filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0029427.npy,georgia_E06148,georgia_E06148,georgia,4,2840,normal
seg0029428.npy,georgia_E06148,georgia_E06148,georgia,5,3378,normal
seg0029429.npy,georgia_E06148,georgia_E06148,georgia,6,3934,normal
seg0029430.npy,georgia_E06148,georgia_E06148,georgia,7,4479,normal
seg0029431.npy,georgia_E06158,georgia_E06158,georgia,0,496,normal
seg0029432.npy,georgia_E06158,georgia_E06158,georgia,1,851,normal
seg0029433.npy,georgia_E06158,georgia_E06158,georgia,2,1200,normal
seg0029434.npy,georgia_E06158,georgia_E06158,georgia,3,1550,normal
seg0029435.npy,georgia_E06158,georgia_E06158,georgia,4,1898,normal
seg0029436.npy,georgia_E06158,georgia_E06158,georgia,5,2248,normal
seg0029437.npy,georgia_E06158,georgia_E06158,georgia,6,2954,normal
seg0029438.npy,georgia_E06158,georgia_E06158,georgia,7,3304,normal
seg0029439.npy,georgia_E06158,georgia_E06158,georgia,8,3652,normal
seg0029440.npy,georgia_E06160,georgia_E06160,georgia,0,514,normal
seg0029441.npy,georgia_E06160,georgia_E06160,georgia,1,1598,normal
seg0029442.npy,georgia_E06160,georgia_E06160,georgia,2,1950,normal
seg0029443.npy,georgia_E06160,georgia_E06160,georgia,3,3414,normal
seg0029444.npy,georgia_E06161,georgia_E06161,georgia,0,442,normal
seg0029445.npy,georgia_E06161,georgia_E06161,georgia,1,772,normal
seg0029446.npy,georgia_E06161,georgia_E06161,georgia,2,1098,normal
seg0029447.npy,georgia_E06161,georgia_E06161,georgia,3,1417,normal
seg0029448.npy,georgia_E06161,georgia_E06161,georgia,4,1740,normal
seg0029449.npy,georgia_E06161,georgia_E06161,georgia,5,2066,normal
seg0029450.npy,georgia_E06161,georgia_E06161,georgia,6,2716,normal
seg0029451.npy,georgia_E06161,georgia_E06161,georgia,7,3055,normal
seg0029452.npy,georgia_E06161,georgia_E06161,georgia,8,3378,normal
seg0029453.npy,georgia_E06161,georgia_E06161,georgia,9,3711,normal
seg0029454.npy,georgia_E06161,georgia_E06161,georgia,10,4034,normal
seg0029455.npy,georgia_E06161,georgia_E06161,georgia,11,4366,normal
seg0029456.npy,georgia_E06180,georgia_E06180,georgia,0,478,normal
seg0029457.npy,georgia_E06180,georgia_E06180,georgia,1,937,normal
seg0029458.npy,georgia_E06180,georgia_E06180,georgia,2,1398,normal
seg0029459.npy,georgia_E06180,georgia_E06180,georgia,3,1856,normal
seg0029460.npy,georgia_E06180,georgia_E06180,georgia,4,2320,normal
seg0029461.npy,georgia_E06180,georgia_E06180,georgia,5,2784,normal
seg0029462.npy,georgia_E06180,georgia_E06180,georgia,6,3250,normal
seg0029463.npy,georgia_E06180,georgia_E06180,georgia,7,3715,normal
seg0029464.npy,georgia_E06180,georgia_E06180,georgia,8,4182,normal
seg0029465.npy,georgia_E06180,georgia_E06180,georgia,9,4652,normal
seg0029466.npy,georgia_E06184,georgia_E06184,georgia,0,348,normal
seg0029467.npy,georgia_E06184,georgia_E06184,georgia,1,762,normal
seg0029468.npy,georgia_E06184,georgia_E06184,georgia,2,1000,normal
seg0029469.npy,georgia_E06184,georgia_E06184,georgia,3,1392,normal
seg0029470.npy,georgia_E06184,georgia_E06184,georgia,4,1818,normal
seg0029471.npy,georgia_E06184,georgia_E06184,georgia,5,2106,normal
seg0029472.npy,georgia_E06184,georgia_E06184,georgia,6,2562,normal
seg0029473.npy,georgia_E06184,georgia_E06184,georgia,7,2896,normal
seg0029474.npy,georgia_E06184,georgia_E06184,georgia,8,3296,normal
seg0029475.npy,georgia_E06184,georgia_E06184,georgia,9,3532,normal
seg0029476.npy,georgia_E06184,georgia_E06184,georgia,10,4057,normal
seg0029477.npy,georgia_E06184,georgia_E06184,georgia,11,4312,normal
seg0029478.npy,georgia_E06184,georgia_E06184,georgia,12,4686,normal
seg0029479.npy,georgia_E06191,georgia_E06191,georgia,0,320,normal
seg0029480.npy,georgia_E06191,georgia_E06191,georgia,1,724,normal
seg0029481.npy,georgia_E06191,georgia_E06191,georgia,2,1106,normal
seg0029482.npy,georgia_E06191,georgia_E06191,georgia,3,1514,normal
seg0029483.npy,georgia_E06191,georgia_E06191,georgia,4,1902,normal
seg0029484.npy,georgia_E06191,georgia_E06191,georgia,5,2302,normal
seg0029485.npy,georgia_E06191,georgia_E06191,georgia,6,3095,normal
seg0029486.npy,georgia_E06191,georgia_E06191,georgia,7,3496,normal
seg0029487.npy,georgia_E06191,georgia_E06191,georgia,8,3890,normal
seg0029488.npy,georgia_E06191,georgia_E06191,georgia,9,4302,normal
seg0029489.npy,georgia_E06194,georgia_E06194,georgia,0,2358,normal
seg0029490.npy,georgia_E06194,georgia_E06194,georgia,1,2842,normal
seg0029491.npy,georgia_E06194,georgia_E06194,georgia,2,3765,normal
seg0029492.npy,georgia_E06208,georgia_E06208,georgia,0,352,normal
seg0029493.npy,georgia_E06208,georgia_E06208,georgia,1,1026,normal
seg0029494.npy,georgia_E06208,georgia_E06208,georgia,2,1745,normal
seg0029495.npy,georgia_E06208,georgia_E06208,georgia,3,2120,normal
seg0029496.npy,georgia_E06208,georgia_E06208,georgia,4,3078,normal
seg0029497.npy,georgia_E06208,georgia_E06208,georgia,5,3797,normal
seg0029498.npy,georgia_E06208,georgia_E06208,georgia,6,4083,normal
seg0029499.npy,georgia_E06244,georgia_E06244,georgia,0,676,normal
seg0029500.npy,georgia_E06244,georgia_E06244,georgia,1,1138,normal
seg0029501.npy,georgia_E06244,georgia_E06244,georgia,2,1582,normal
seg0029502.npy,georgia_E06244,georgia_E06244,georgia,3,2050,normal
seg0029503.npy,georgia_E06244,georgia_E06244,georgia,4,2500,normal
seg0029504.npy,georgia_E06244,georgia_E06244,georgia,5,3407,normal
seg0029505.npy,georgia_E06244,georgia_E06244,georgia,6,3863,normal
seg0029506.npy,georgia_E06244,georgia_E06244,georgia,7,4320,normal
seg0029507.npy,georgia_E06260,georgia_E06260,georgia,0,384,normal
seg0029508.npy,georgia_E06260,georgia_E06260,georgia,1,719,normal
seg0029509.npy,georgia_E06260,georgia_E06260,georgia,2,1066,normal
seg0029510.npy,georgia_E06260,georgia_E06260,georgia,3,1386,normal
seg0029511.npy,georgia_E06260,georgia_E06260,georgia,4,1716,normal
seg0029512.npy,georgia_E06260,georgia_E06260,georgia,5,2060,normal
seg0029513.npy,georgia_E06260,georgia_E06260,georgia,6,2392,normal
seg0029514.npy,georgia_E06260,georgia_E06260,georgia,7,2729,normal
seg0029515.npy,georgia_E06260,georgia_E06260,georgia,8,3052,normal
seg0029516.npy,georgia_E06260,georgia_E06260,georgia,9,3366,normal
seg0029517.npy,georgia_E06260,georgia_E06260,georgia,10,3695,normal
seg0029518.npy,georgia_E06260,georgia_E06260,georgia,11,4027,normal
seg0029519.npy,georgia_E06260,georgia_E06260,georgia,12,4350,normal
seg0029520.npy,georgia_E06260,georgia_E06260,georgia,13,4687,normal
seg0029521.npy,georgia_E06278,georgia_E06278,georgia,0,279,normal
seg0029522.npy,georgia_E06278,georgia_E06278,georgia,1,614,normal
seg0029523.npy,georgia_E06278,georgia_E06278,georgia,2,950,normal
seg0029524.npy,georgia_E06278,georgia_E06278,georgia,3,1288,normal
seg0029525.npy,georgia_E06278,georgia_E06278,georgia,4,1622,normal
seg0029526.npy,georgia_E06278,georgia_E06278,georgia,5,1957,normal
seg0029527.npy,georgia_E06278,georgia_E06278,georgia,6,2294,normal
seg0029528.npy,georgia_E06278,georgia_E06278,georgia,7,2634,normal
seg0029529.npy,georgia_E06278,georgia_E06278,georgia,8,2976,normal
seg0029530.npy,georgia_E06278,georgia_E06278,georgia,9,3316,normal
seg0029531.npy,georgia_E06278,georgia_E06278,georgia,10,3651,normal
seg0029532.npy,georgia_E06278,georgia_E06278,georgia,11,3998,normal
seg0029533.npy,georgia_E06278,georgia_E06278,georgia,12,4338,normal
seg0029534.npy,georgia_E06278,georgia_E06278,georgia,13,4681,normal
seg0029535.npy,georgia_E06308,georgia_E06308,georgia,0,260,normal
seg0029536.npy,georgia_E06308,georgia_E06308,georgia,1,850,normal
seg0029537.npy,georgia_E06308,georgia_E06308,georgia,2,1140,normal
seg0029538.npy,georgia_E06308,georgia_E06308,georgia,3,1422,normal
seg0029539.npy,georgia_E06308,georgia_E06308,georgia,4,1716,normal
seg0029540.npy,georgia_E06308,georgia_E06308,georgia,5,2006,normal
seg0029541.npy,georgia_E06308,georgia_E06308,georgia,6,2586,normal
seg0029542.npy,georgia_E06308,georgia_E06308,georgia,7,2880,normal
seg0029543.npy,georgia_E06308,georgia_E06308,georgia,8,3173,normal
seg0029544.npy,georgia_E06308,georgia_E06308,georgia,9,3454,normal
seg0029545.npy,georgia_E06308,georgia_E06308,georgia,10,3766,normal
seg0029546.npy,georgia_E06308,georgia_E06308,georgia,11,4062,normal
seg0029547.npy,georgia_E06308,georgia_E06308,georgia,12,4361,normal
seg0029548.npy,georgia_E06308,georgia_E06308,georgia,13,4658,normal
seg0029549.npy,georgia_E06328,georgia_E06328,georgia,0,210,normal
seg0029550.npy,georgia_E06328,georgia_E06328,georgia,1,400,normal
seg0029551.npy,georgia_E06328,georgia_E06328,georgia,2,590,normal
seg0029552.npy,georgia_E06328,georgia_E06328,georgia,3,778,normal
seg0029553.npy,georgia_E06328,georgia_E06328,georgia,4,964,normal
seg0029554.npy,georgia_E06328,georgia_E06328,georgia,5,1136,normal
seg0029555.npy,georgia_E06328,georgia_E06328,georgia,6,1309,normal
seg0029556.npy,georgia_E06328,georgia_E06328,georgia,7,1522,normal
seg0029557.npy,georgia_E06328,georgia_E06328,georgia,8,1695,normal
seg0029558.npy,georgia_E06328,georgia_E06328,georgia,9,1898,normal
seg0029559.npy,georgia_E06328,georgia_E06328,georgia,10,2086,normal
seg0029560.npy,georgia_E06328,georgia_E06328,georgia,11,2258,normal
seg0029561.npy,georgia_E06328,georgia_E06328,georgia,12,2460,normal
seg0029562.npy,georgia_E06328,georgia_E06328,georgia,13,2644,normal
seg0029563.npy,georgia_E06328,georgia_E06328,georgia,14,2832,normal
seg0029564.npy,georgia_E06328,georgia_E06328,georgia,15,3020,normal
seg0029565.npy,georgia_E06328,georgia_E06328,georgia,16,3206,normal
seg0029566.npy,georgia_E06328,georgia_E06328,georgia,17,3393,normal
seg0029567.npy,georgia_E06328,georgia_E06328,georgia,18,3582,normal
seg0029568.npy,georgia_E06328,georgia_E06328,georgia,19,3768,normal
seg0029569.npy,georgia_E06328,georgia_E06328,georgia,20,3955,normal
seg0029570.npy,georgia_E06328,georgia_E06328,georgia,21,4144,normal
seg0029571.npy,georgia_E06328,georgia_E06328,georgia,22,4328,normal
seg0029572.npy,georgia_E06328,georgia_E06328,georgia,23,4514,normal
seg0029573.npy,georgia_E06328,georgia_E06328,georgia,24,4692,normal
seg0029574.npy,georgia_E06334,georgia_E06334,georgia,0,225,normal
seg0029575.npy,georgia_E06334,georgia_E06334,georgia,1,678,normal
seg0029576.npy,georgia_E06334,georgia_E06334,georgia,2,1109,normal
seg0029577.npy,georgia_E06334,georgia_E06334,georgia,3,1545,normal
seg0029578.npy,georgia_E06334,georgia_E06334,georgia,4,2005,normal
seg0029579.npy,georgia_E06334,georgia_E06334,georgia,5,2455,normal
seg0029580.npy,georgia_E06334,georgia_E06334,georgia,6,2918,normal
seg0029581.npy,georgia_E06334,georgia_E06334,georgia,7,3387,normal
seg0029582.npy,georgia_E06334,georgia_E06334,georgia,8,3846,normal
seg0029583.npy,georgia_E06334,georgia_E06334,georgia,9,4314,normal
seg0029584.npy,georgia_E06350,georgia_E06350,georgia,0,440,normal
seg0029585.npy,georgia_E06350,georgia_E06350,georgia,1,724,normal
seg0029586.npy,georgia_E06350,georgia_E06350,georgia,2,1008,normal
seg0029587.npy,georgia_E06350,georgia_E06350,georgia,3,1290,normal
seg0029588.npy,georgia_E06350,georgia_E06350,georgia,4,1574,normal
seg0029589.npy,georgia_E06350,georgia_E06350,georgia,5,1832,normal
seg0029590.npy,georgia_E06350,georgia_E06350,georgia,6,2130,normal
seg0029591.npy,georgia_E06350,georgia_E06350,georgia,7,2422,normal
seg0029592.npy,georgia_E06350,georgia_E06350,georgia,8,2708,normal
seg0029593.npy,georgia_E06350,georgia_E06350,georgia,9,2996,normal
seg0029594.npy,georgia_E06350,georgia_E06350,georgia,10,3278,normal
seg0029595.npy,georgia_E06350,georgia_E06350,georgia,11,3565,normal
seg0029596.npy,georgia_E06350,georgia_E06350,georgia,12,3850,normal
seg0029597.npy,georgia_E06350,georgia_E06350,georgia,13,4134,normal
seg0029598.npy,georgia_E06350,georgia_E06350,georgia,14,4412,normal
seg0029599.npy,georgia_E06355,georgia_E06355,georgia,0,420,normal
seg0029600.npy,georgia_E06355,georgia_E06355,georgia,1,834,normal
seg0029601.npy,georgia_E06355,georgia_E06355,georgia,2,1272,normal
seg0029602.npy,georgia_E06355,georgia_E06355,georgia,3,2512,normal
seg0029603.npy,georgia_E06355,georgia_E06355,georgia,4,2886,normal
seg0029604.npy,georgia_E06355,georgia_E06355,georgia,5,3259,normal
seg0029605.npy,georgia_E06355,georgia_E06355,georgia,6,3623,normal
seg0029606.npy,georgia_E06355,georgia_E06355,georgia,7,4006,normal
seg0029607.npy,georgia_E06355,georgia_E06355,georgia,8,4406,normal
seg0029608.npy,georgia_E06371,georgia_E06371,georgia,0,300,normal
seg0029609.npy,georgia_E06371,georgia_E06371,georgia,1,675,normal
seg0029610.npy,georgia_E06371,georgia_E06371,georgia,2,1372,normal
seg0029611.npy,georgia_E06371,georgia_E06371,georgia,3,1730,normal
seg0029612.npy,georgia_E06371,georgia_E06371,georgia,4,2073,normal
seg0029613.npy,georgia_E06371,georgia_E06371,georgia,5,2438,normal
seg0029614.npy,georgia_E06371,georgia_E06371,georgia,6,2807,normal
seg0029615.npy,georgia_E06371,georgia_E06371,georgia,7,3510,normal
seg0029616.npy,georgia_E06371,georgia_E06371,georgia,8,3866,normal
seg0029617.npy,georgia_E06371,georgia_E06371,georgia,9,4213,normal
seg0029618.npy,georgia_E06371,georgia_E06371,georgia,10,4580,normal
seg0029619.npy,georgia_E06385,georgia_E06385,georgia,0,385,normal
seg0029620.npy,georgia_E06385,georgia_E06385,georgia,1,792,normal
seg0029621.npy,georgia_E06385,georgia_E06385,georgia,2,1213,normal
seg0029622.npy,georgia_E06385,georgia_E06385,georgia,3,2040,normal
seg0029623.npy,georgia_E06385,georgia_E06385,georgia,4,2853,normal
seg0029624.npy,georgia_E06385,georgia_E06385,georgia,5,3672,normal
seg0029625.npy,georgia_E06385,georgia_E06385,georgia,6,4078,normal
seg0029626.npy,georgia_E06385,georgia_E06385,georgia,7,4500,normal
seg0029627.npy,georgia_E06396,georgia_E06396,georgia,0,445,normal
seg0029628.npy,georgia_E06396,georgia_E06396,georgia,1,825,normal
seg0029629.npy,georgia_E06396,georgia_E06396,georgia,2,1260,normal
seg0029630.npy,georgia_E06396,georgia_E06396,georgia,3,1448,normal
seg0029631.npy,georgia_E06396,georgia_E06396,georgia,4,1678,normal
seg0029632.npy,georgia_E06396,georgia_E06396,georgia,5,2562,normal
seg0029633.npy,georgia_E06396,georgia_E06396,georgia,6,3129,normal
seg0029634.npy,georgia_E06396,georgia_E06396,georgia,7,3371,normal
seg0029635.npy,georgia_E06396,georgia_E06396,georgia,8,3588,normal
seg0029636.npy,georgia_E06396,georgia_E06396,georgia,9,4282,normal
seg0029637.npy,georgia_E06396,georgia_E06396,georgia,10,4489,normal
seg0029638.npy,georgia_E06396,georgia_E06396,georgia,11,4665,normal
seg0029639.npy,georgia_E06400,georgia_E06400,georgia,0,570,normal
seg0029640.npy,georgia_E06400,georgia_E06400,georgia,1,948,normal
seg0029641.npy,georgia_E06400,georgia_E06400,georgia,2,1347,normal
seg0029642.npy,georgia_E06400,georgia_E06400,georgia,3,1734,normal
seg0029643.npy,georgia_E06400,georgia_E06400,georgia,4,2121,normal
seg0029644.npy,georgia_E06400,georgia_E06400,georgia,5,2511,normal
seg0029645.npy,georgia_E06400,georgia_E06400,georgia,6,2899,normal
seg0029646.npy,georgia_E06400,georgia_E06400,georgia,7,3286,normal
seg0029647.npy,georgia_E06400,georgia_E06400,georgia,8,3676,normal
seg0029648.npy,georgia_E06400,georgia_E06400,georgia,9,4054,normal
seg0029649.npy,georgia_E06400,georgia_E06400,georgia,10,4452,normal
seg0029650.npy,georgia_E06410,georgia_E06410,georgia,0,606,normal
seg0029651.npy,georgia_E06410,georgia_E06410,georgia,1,984,normal
seg0029652.npy,georgia_E06410,georgia_E06410,georgia,2,1232,normal
seg0029653.npy,georgia_E06410,georgia_E06410,georgia,3,1854,normal
seg0029654.npy,georgia_E06410,georgia_E06410,georgia,4,2217,normal
seg0029655.npy,georgia_E06410,georgia_E06410,georgia,5,2534,normal
seg0029656.npy,georgia_E06410,georgia_E06410,georgia,6,3167,normal
seg0029657.npy,georgia_E06410,georgia_E06410,georgia,7,3402,normal
seg0029658.npy,georgia_E06410,georgia_E06410,georgia,8,3838,normal
seg0029659.npy,georgia_E06414,georgia_E06414,georgia,0,361,normal
seg0029660.npy,georgia_E06414,georgia_E06414,georgia,1,637,normal
seg0029661.npy,georgia_E06414,georgia_E06414,georgia,2,908,normal
seg0029662.npy,georgia_E06414,georgia_E06414,georgia,3,1202,normal
seg0029663.npy,georgia_E06414,georgia_E06414,georgia,4,1467,normal
seg0029664.npy,georgia_E06414,georgia_E06414,georgia,5,1727,normal
seg0029665.npy,georgia_E06414,georgia_E06414,georgia,6,2009,normal
seg0029666.npy,georgia_E06414,georgia_E06414,georgia,7,2290,normal
seg0029667.npy,georgia_E06414,georgia_E06414,georgia,8,2544,normal
seg0029668.npy,georgia_E06414,georgia_E06414,georgia,9,2828,normal
seg0029669.npy,georgia_E06414,georgia_E06414,georgia,10,3122,normal
seg0029670.npy,georgia_E06414,georgia_E06414,georgia,11,3390,normal
seg0029671.npy,georgia_E06414,georgia_E06414,georgia,12,3682,normal
seg0029672.npy,georgia_E06414,georgia_E06414,georgia,13,3956,normal
seg0029673.npy,georgia_E06414,georgia_E06414,georgia,14,4224,normal
seg0029674.npy,georgia_E06414,georgia_E06414,georgia,15,4516,normal
seg0029675.npy,georgia_E06425,georgia_E06425,georgia,0,400,normal
seg0029676.npy,georgia_E06425,georgia_E06425,georgia,1,654,normal
seg0029677.npy,georgia_E06425,georgia_E06425,georgia,2,924,normal
seg0029678.npy,georgia_E06425,georgia_E06425,georgia,3,1182,normal
seg0029679.npy,georgia_E06425,georgia_E06425,georgia,4,1443,normal
seg0029680.npy,georgia_E06425,georgia_E06425,georgia,5,1694,normal
seg0029681.npy,georgia_E06425,georgia_E06425,georgia,6,1962,normal
seg0029682.npy,georgia_E06425,georgia_E06425,georgia,7,2221,normal
seg0029683.npy,georgia_E06425,georgia_E06425,georgia,8,2479,normal
seg0029684.npy,georgia_E06425,georgia_E06425,georgia,9,2740,normal
seg0029685.npy,georgia_E06425,georgia_E06425,georgia,10,2998,normal
seg0029686.npy,georgia_E06425,georgia_E06425,georgia,11,3252,normal
seg0029687.npy,georgia_E06425,georgia_E06425,georgia,12,3513,normal
seg0029688.npy,georgia_E06425,georgia_E06425,georgia,13,3779,normal
seg0029689.npy,georgia_E06425,georgia_E06425,georgia,14,4038,normal
seg0029690.npy,georgia_E06425,georgia_E06425,georgia,15,4296,normal
seg0029691.npy,georgia_E06425,georgia_E06425,georgia,16,4554,normal
seg0029692.npy,georgia_E06477,georgia_E06477,georgia,0,266,normal
seg0029693.npy,georgia_E06477,georgia_E06477,georgia,1,676,normal
seg0029694.npy,georgia_E06477,georgia_E06477,georgia,2,1100,normal
seg0029695.npy,georgia_E06477,georgia_E06477,georgia,3,1520,normal
seg0029696.npy,georgia_E06477,georgia_E06477,georgia,4,1934,normal
seg0029697.npy,georgia_E06477,georgia_E06477,georgia,5,2348,normal
seg0029698.npy,georgia_E06477,georgia_E06477,georgia,6,2764,normal
seg0029699.npy,georgia_E06477,georgia_E06477,georgia,7,3180,normal
seg0029700.npy,georgia_E06477,georgia_E06477,georgia,8,3602,normal
seg0029701.npy,georgia_E06477,georgia_E06477,georgia,9,4016,normal
seg0029702.npy,georgia_E06477,georgia_E06477,georgia,10,4429,normal
seg0029703.npy,georgia_E06481,georgia_E06481,georgia,0,694,normal
seg0029704.npy,georgia_E06481,georgia_E06481,georgia,1,3918,normal
seg0029705.npy,georgia_E06493,georgia_E06493,georgia,0,392,normal
seg0029706.npy,georgia_E06493,georgia_E06493,georgia,1,650,normal
seg0029707.npy,georgia_E06493,georgia_E06493,georgia,2,898,normal
seg0029708.npy,georgia_E06493,georgia_E06493,georgia,3,1146,normal
seg0029709.npy,georgia_E06493,georgia_E06493,georgia,4,1387,normal
seg0029710.npy,georgia_E06493,georgia_E06493,georgia,5,1642,normal
seg0029711.npy,georgia_E06493,georgia_E06493,georgia,6,1890,normal
seg0029712.npy,georgia_E06493,georgia_E06493,georgia,7,2132,normal
seg0029713.npy,georgia_E06493,georgia_E06493,georgia,8,2378,normal
seg0029714.npy,georgia_E06493,georgia_E06493,georgia,9,2628,normal
seg0029715.npy,georgia_E06493,georgia_E06493,georgia,10,3132,normal
seg0029716.npy,georgia_E06493,georgia_E06493,georgia,11,3380,normal
seg0029717.npy,georgia_E06493,georgia_E06493,georgia,12,3621,normal
seg0029718.npy,georgia_E06493,georgia_E06493,georgia,13,3869,normal
seg0029719.npy,georgia_E06493,georgia_E06493,georgia,14,4114,normal
