ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E07447,georgia_E07447,georgia,11,normal,1.0,False,,,False
georgia_E07451,georgia_E07451,georgia,9,normal,1.0,False,,,False
georgia_E07467,georgia_E07467,georgia,9,normal,1.0,False,,,False
georgia_E07478,georgia_E07478,georgia,8,normal,1.0,False,,,False
georgia_E07479,georgia_E07479,georgia,12,normal,1.0,False,,,False
georgia_E07487,georgia_E07487,georgia,8,normal,1.0,False,,,False
georgia_E07489,georgia_E07489,georgia,10,normal,1.0,False,,,False
georgia_E07493,georgia_E07493,georgia,7,normal,1.0,False,,,False
georgia_E07500,georgia_E07500,georgia,8,normal,1.0,False,,,False
georgia_E07501,georgia_E07501,georgia,17,normal,1.0,False,,,False
georgia_E07516,georgia_E07516,georgia,8,normal,1.0,False,,,False
georgia_E07534,georgia_E07534,georgia,9,normal,1.0,False,,,False
georgia_E07541,georgia_E07541,georgia,19,normal,1.0,False,,,False
georgia_E07548,georgia_E07548,georgia,15,normal,1.0,False,,,False
georgia_E07549,georgia_E07549,georgia,9,normal,1.0,False,,,False
georgia_E07565,georgia_E07565,georgia,13,normal,1.0,False,,,False
georgia_E07576,georgia_E07576,georgia,13,normal,1.0,False,,,False
georgia_E07615,georgia_E07615,georgia,12,normal,1.0,False,,,False
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E07656,georgia_E07656,georgia,9,normal,1.0,False,,,False
georgia_E07671,georgia_E07671,georgia,8,normal,1.0,False,,,False
georgia_E07674,georgia_E07674,georgia,7,normal,1.0,False,,,False
georgia_E07684,georgia_E07684,georgia,9,normal,1.0,False,,,False
georgia_E07688,georgia_E07688,georgia,22,normal,1.0,False,,,False
georgia_E07695,georgia_E07695,georgia,10,normal,1.0,False,,,False
georgia_E07715,georgia_E07715,georgia,11,normal,1.0,False,,,False
georgia_E07720,georgia_E07720,georgia,7,normal,1.0,False,,,False
georgia_E07731,georgia_E07731,georgia,10,normal,1.0,False,,,False
georgia_E07735,georgia_E07735,georgia,13,normal,1.0,False,,,False
georgia_E07745,georgia_E07745,georgia,13,normal,0.9230769230769231,False,,,False
georgia_E07763,georgia_E07763,georgia,8,normal,1.0,False,,,False
georgia_E07766,georgia_E07766,georgia,16,normal,1.0,False,,,False
georgia_E07771,georgia_E07771,georgia,12,normal,1.0,False,,,False
georgia_E07778,georgia_E07778,georgia,15,normal,1.0,False,,,False
georgia_E07780,georgia_E07780,georgia,9,normal,1.0,False,,,False
georgia_E07791,georgia_E07791,georgia,7,normal,1.0,False,,,False
georgia_E07796,georgia_E07796,georgia,10,normal,1.0,False,,,False
georgia_E07801,georgia_E07801,georgia,7,normal,1.0,False,,,False
georgia_E07806,georgia_E07806,georgia,17,normal,1.0,False,,,False
georgia_E07819,georgia_E07819,georgia,7,normal,1.0,False,,,False
georgia_E07828,georgia_E07828,georgia,11,normal,1.0,False,,,False
georgia_E07829,georgia_E07829,georgia,17,normal,1.0,False,,,False
georgia_E07831,georgia_E07831,georgia,12,normal,1.0,False,,,False
georgia_E07861,georgia_E07861,georgia,9,normal,1.0,False,,,False
georgia_E07862,georgia_E07862,georgia,9,normal,1.0,False,,,False
georgia_E07865,georgia_E07865,georgia,8,normal,1.0,False,,,False
georgia_E07870,georgia_E07870,georgia,12,normal,1.0,False,,,False
georgia_E07878,georgia_E07878,georgia,11,normal,1.0,False,,,False
georgia_E07887,georgia_E07887,georgia,4,normal,1.0,False,,,False
georgia_E07895,georgia_E07895,georgia,8,normal,1.0,False,,,False
georgia_E07902,georgia_E07902,georgia,13,normal,1.0,False,,,False
georgia_E07903,georgia_E07903,georgia,16,normal,1.0,False,,,False
georgia_E07911,georgia_E07911,georgia,10,normal,0.9,False,,,False
georgia_E07916,georgia_E07916,georgia,12,normal,1.0,False,,,False
georgia_E07921,georgia_E07921,georgia,8,normal,1.0,False,,,False
georgia_E07927,georgia_E07927,georgia,18,normal,1.0,False,,,False
georgia_E07936,georgia_E07936,georgia,7,normal,1.0,False,,,False
georgia_E07939,georgia_E07939,georgia,11,normal,1.0,False,,,False
georgia_E07943,georgia_E07943,georgia,11,normal,1.0,False,,,False
georgia_E07944,georgia_E07944,georgia,11,normal,1.0,False,,,False
georgia_E07948,georgia_E07948,georgia,6,normal,1.0,False,,,False
georgia_E07971,georgia_E07971,georgia,8,normal,1.0,False,,,False
georgia_E07982,georgia_E07982,georgia,13,normal,1.0,False,,,False
georgia_E07992,georgia_E07992,georgia,9,normal,1.0,False,,,False
georgia_E07998,georgia_E07998,georgia,8,normal,1.0,False,,,False
georgia_E08004,georgia_E08004,georgia,11,normal,1.0,False,,,False
georgia_E08016,georgia_E08016,georgia,10,normal,1.0,False,,,False
georgia_E08024,georgia_E08024,georgia,18,normal,1.0,False,,,False
georgia_E08041,georgia_E08041,georgia,17,normal,1.0,False,,,False
georgia_E08054,georgia_E08054,georgia,9,normal,1.0,False,,,False
georgia_E08064,georgia_E08064,georgia,8,normal,1.0,False,,,False
georgia_E08067,georgia_E08067,georgia,5,normal,1.0,False,,,False
georgia_E08074,georgia_E08074,georgia,9,normal,1.0,False,,,False
georgia_E08075,georgia_E08075,georgia,7,normal,1.0,False,,,False
georgia_E08093,georgia_E08093,georgia,12,normal,1.0,False,,,False
georgia_E08097,georgia_E08097,georgia,9,normal,1.0,False,,,False
georgia_E08106,georgia_E08106,georgia,12,normal,1.0,False,,,False
georgia_E08127,georgia_E08127,georgia,12,normal,1.0,False,,,False
georgia_E08139,georgia_E08139,georgia,9,V2_V3,1.0,True,normal,0.5555555555555556,True
georgia_E08142,georgia_E08142,georgia,9,normal,1.0,False,,,False
georgia_E08165,georgia_E08165,georgia,9,normal,1.0,False,,,False
georgia_E08169,georgia_E08169,georgia,8,normal,1.0,False,,,False
georgia_E08174,georgia_E08174,georgia,10,normal,1.0,False,,,False
georgia_E08182,georgia_E08182,georgia,14,normal,1.0,False,,,False
georgia_E08185,georgia_E08185,georgia,7,normal,1.0,False,,,False
georgia_E08212,georgia_E08212,georgia,11,normal,1.0,False,,,False
georgia_E08228,georgia_E08228,georgia,10,normal,1.0,False,,,False
georgia_E08252,georgia_E08252,georgia,10,normal,1.0,False,,,False
georgia_E08255,georgia_E08255,georgia,13,normal,1.0,False,,,False
georgia_E08258,georgia_E08258,georgia,5,normal,1.0,False,,,False
georgia_E08264,georgia_E08264,georgia,7,normal,1.0,False,,,False
georgia_E08271,georgia_E08271,georgia,7,normal,1.0,False,,,False
georgia_E08277,georgia_E08277,georgia,10,normal,1.0,False,,,False
georgia_E08280,georgia_E08280,georgia,9,normal,1.0,False,,,False
georgia_E08299,georgia_E08299,georgia,10,V1_V2,1.0,True,normal,1.0,True
georgia_E08310,georgia_E08310,georgia,10,normal,1.0,False,,,False
georgia_E08311,georgia_E08311,georgia,4,normal,1.0,False,,,False
georgia_E08316,georgia_E08316,georgia,9,normal,1.0,False,,,False
georgia_E08318,georgia_E08318,georgia,9,normal,1.0,False,,,False
georgia_E08325,georgia_E08325,georgia,11,normal,1.0,False,,,False
georgia_E08328,georgia_E08328,georgia,10,normal,1.0,False,,,False
georgia_E08331,georgia_E08331,georgia,11,normal,1.0,False,,,False
georgia_E08367,georgia_E08367,georgia,9,normal,1.0,False,,,False
georgia_E08389,georgia_E08389,georgia,10,normal,1.0,False,,,False
georgia_E08395,georgia_E08395,georgia,9,normal,1.0,False,,,False
georgia_E08397,georgia_E08397,georgia,5,normal,1.0,False,,,False
georgia_E08401,georgia_E08401,georgia,10,normal,1.0,False,,,False
georgia_E08413,georgia_E08413,georgia,7,normal,1.0,False,,,False
georgia_E08433,georgia_E08433,georgia,10,normal,1.0,False,,,False
georgia_E08450,georgia_E08450,georgia,6,normal,1.0,False,,,False
georgia_E08463,georgia_E08463,georgia,5,normal,1.0,False,,,False
georgia_E08477,georgia_E08477,georgia,7,normal,1.0,False,,,False
georgia_E08484,georgia_E08484,georgia,14,normal,1.0,False,,,False
georgia_E08501,georgia_E08501,georgia,4,normal,1.0,False,,,False
georgia_E08508,georgia_E08508,georgia,13,normal,1.0,False,,,False
georgia_E08532,georgia_E08532,georgia,7,normal,1.0,False,,,False
georgia_E08558,georgia_E08558,georgia,8,normal,1.0,False,,,False
georgia_E08571,georgia_E08571,georgia,9,normal,1.0,False,,,False
georgia_E08581,georgia_E08581,georgia,6,normal,1.0,False,,,False
georgia_E08582,georgia_E08582,georgia,9,normal,1.0,False,,,False
georgia_E08595,georgia_E08595,georgia,12,normal,1.0,False,,,False
georgia_E08596,georgia_E08596,georgia,7,normal,1.0,False,,,False
georgia_E08606,georgia_E08606,georgia,7,normal,1.0,False,,,False
georgia_E08621,georgia_E08621,georgia,6,normal,1.0,False,,,False
georgia_E08630,georgia_E08630,georgia,11,V1_V2,0.7272727272727273,True,normal,1.0,True
georgia_E08633,georgia_E08633,georgia,14,normal,1.0,False,,,False
georgia_E08645,georgia_E08645,georgia,7,normal,1.0,False,,,False
georgia_E08666,georgia_E08666,georgia,9,normal,1.0,False,,,False
georgia_E08675,georgia_E08675,georgia,4,normal,1.0,False,,,False
georgia_E08689,georgia_E08689,georgia,6,normal,1.0,False,,,False
georgia_E08701,georgia_E08701,georgia,3,normal,1.0,False,,,False
georgia_E08710,georgia_E08710,georgia,7,normal,1.0,False,,,False
georgia_E08757,georgia_E08757,georgia,10,normal,1.0,False,,,False
georgia_E08762,georgia_E08762,georgia,7,normal,1.0,False,,,False
georgia_E08777,georgia_E08777,georgia,10,normal,1.0,False,,,False
georgia_E08778,georgia_E08778,georgia,6,normal,1.0,False,,,False
georgia_E08781,georgia_E08781,georgia,9,normal,1.0,False,,,False
georgia_E08784,georgia_E08784,georgia,5,normal,1.0,False,,,False
georgia_E08790,georgia_E08790,georgia,9,normal,1.0,False,,,False
georgia_E08827,georgia_E08827,georgia,14,normal,1.0,False,,,False
georgia_E08834,georgia_E08834,georgia,7,normal,1.0,False,,,False
georgia_E08843,georgia_E08843,georgia,1,normal,1.0,False,,,False
georgia_E08849,georgia_E08849,georgia,7,normal,1.0,False,,,False
georgia_E08851,georgia_E08851,georgia,13,normal,1.0,False,,,False
georgia_E08852,georgia_E08852,georgia,10,normal,1.0,False,,,False
georgia_E08857,georgia_E08857,georgia,14,normal,1.0,False,,,False
georgia_E08882,georgia_E08882,georgia,9,normal,1.0,False,,,False
georgia_E08885,georgia_E08885,georgia,12,normal,1.0,False,,,False
georgia_E08895,georgia_E08895,georgia,10,normal,1.0,False,,,False
georgia_E08896,georgia_E08896,georgia,11,normal,1.0,False,,,False
georgia_E08897,georgia_E08897,georgia,9,normal,1.0,False,,,False
georgia_E08907,georgia_E08907,georgia,11,normal,1.0,False,,,False
georgia_E08921,georgia_E08921,georgia,10,normal,1.0,False,,,False
georgia_E08928,georgia_E08928,georgia,11,normal,1.0,False,,,False
georgia_E08938,georgia_E08938,georgia,11,normal,1.0,False,,,False
georgia_E08939,georgia_E08939,georgia,10,normal,1.0,False,,,False
georgia_E08956,georgia_E08956,georgia,14,normal,1.0,False,,,False
georgia_E08959,georgia_E08959,georgia,12,V2_V3,0.9166666666666666,True,V2_V3,0.75,False
georgia_E08967,georgia_E08967,georgia,7,normal,1.0,False,,,False
georgia_E08988,georgia_E08988,georgia,10,normal,1.0,False,,,False
georgia_E09002,georgia_E09002,georgia,9,normal,1.0,False,,,False
georgia_E09009,georgia_E09009,georgia,10,normal,1.0,False,,,False
georgia_E09030,georgia_E09030,georgia,7,normal,1.0,False,,,False
georgia_E09038,georgia_E09038,georgia,9,normal,1.0,False,,,False
georgia_E09058,georgia_E09058,georgia,10,normal,1.0,False,,,False
georgia_E09069,georgia_E09069,georgia,12,normal,0.9166666666666666,False,,,False
georgia_E09076,georgia_E09076,georgia,10,normal,1.0,False,,,False
georgia_E09089,georgia_E09089,georgia,6,normal,1.0,False,,,False
georgia_E09095,georgia_E09095,georgia,5,normal,1.0,False,,,False
georgia_E09096,georgia_E09096,georgia,7,normal,1.0,False,,,False
georgia_E09109,georgia_E09109,georgia,14,normal,1.0,False,,,False
georgia_E09131,georgia_E09131,georgia,6,normal,1.0,False,,,False
georgia_E09160,georgia_E09160,georgia,8,normal,1.0,False,,,False
georgia_E09170,georgia_E09170,georgia,10,normal,1.0,False,,,False
georgia_E09176,georgia_E09176,georgia,9,normal,1.0,False,,,False
georgia_E09186,georgia_E09186,georgia,9,normal,1.0,False,,,False
georgia_E09195,georgia_E09195,georgia,9,normal,1.0,False,,,False
georgia_E09196,georgia_E09196,georgia,9,normal,1.0,False,,,False
georgia_E09207,georgia_E09207,georgia,8,normal,1.0,False,,,False
georgia_E09215,georgia_E09215,georgia,10,normal,1.0,False,,,False
georgia_E09221,georgia_E09221,georgia,22,normal,1.0,False,,,False
georgia_E09227,georgia_E09227,georgia,8,normal,1.0,False,,,False
georgia_E09232,georgia_E09232,georgia,10,normal,1.0,False,,,False
georgia_E09236,georgia_E09236,georgia,11,normal,1.0,False,,,False
georgia_E09247,georgia_E09247,georgia,9,normal,1.0,False,,,False
georgia_E09250,georgia_E09250,georgia,7,normal,1.0,False,,,False
georgia_E09254,georgia_E09254,georgia,9,normal,0.8888888888888888,False,,,False
georgia_E09264,georgia_E09264,georgia,9,normal,1.0,False,,,False
georgia_E09276,georgia_E09276,georgia,4,normal,0.75,False,,,False
georgia_E09302,georgia_E09302,georgia,9,normal,1.0,False,,,False
georgia_E09310,georgia_E09310,georgia,7,normal,1.0,False,,,False
georgia_E09333,georgia_E09333,georgia,14,normal,0.8571428571428571,False,,,False
georgia_E09344,georgia_E09344,georgia,6,normal,1.0,False,,,False
georgia_E09347,georgia_E09347,georgia,11,normal,1.0,False,,,False
georgia_E09354,georgia_E09354,georgia,10,normal,1.0,False,,,False
georgia_E09387,georgia_E09387,georgia,8,normal,1.0,False,,,False
georgia_E09389,georgia_E09389,georgia,8,normal,1.0,False,,,False
georgia_E09390,georgia_E09390,georgia,8,normal,1.0,False,,,False
georgia_E09402,georgia_E09402,georgia,8,normal,1.0,False,,,False
georgia_E09408,georgia_E09408,georgia,13,normal,1.0,False,,,False
georgia_E09422,georgia_E09422,georgia,15,normal,1.0,False,,,False
georgia_E09437,georgia_E09437,georgia,12,normal,1.0,False,,,False
georgia_E09440,georgia_E09440,georgia,10,normal,1.0,False,,,False
georgia_E09442,georgia_E09442,georgia,8,normal,1.0,False,,,False
georgia_E09448,georgia_E09448,georgia,14,normal,1.0,False,,,False
georgia_E09453,georgia_E09453,georgia,9,normal,1.0,False,,,False
georgia_E09457,georgia_E09457,georgia,12,normal,1.0,False,,,False
georgia_E09461,georgia_E09461,georgia,8,normal,1.0,False,,,False
georgia_E09467,georgia_E09467,georgia,8,normal,1.0,False,,,False
georgia_E09483,georgia_E09483,georgia,8,normal,1.0,False,,,False
georgia_E09489,georgia_E09489,georgia,6,normal,1.0,False,,,False
georgia_E09502,georgia_E09502,georgia,6,normal,1.0,False,,,False
georgia_E09505,georgia_E09505,georgia,8,normal,1.0,False,,,False
georgia_E09508,georgia_E09508,georgia,6,normal,1.0,False,,,False
georgia_E09551,georgia_E09551,georgia,9,normal,1.0,False,,,False
georgia_E09552,georgia_E09552,georgia,6,normal,1.0,False,,,False
georgia_E09557,georgia_E09557,georgia,4,normal,1.0,False,,,False
georgia_E09559,georgia_E09559,georgia,13,normal,1.0,False,,,False
georgia_E09565,georgia_E09565,georgia,10,normal,1.0,False,,,False
georgia_E09573,georgia_E09573,georgia,16,normal,1.0,False,,,False
georgia_E09585,georgia_E09585,georgia,15,normal,1.0,False,,,False
georgia_E09587,georgia_E09587,georgia,6,normal,1.0,False,,,False
georgia_E09589,georgia_E09589,georgia,14,normal,1.0,False,,,False
georgia_E09593,georgia_E09593,georgia,11,normal,1.0,False,,,False
georgia_E09602,georgia_E09602,georgia,11,normal,1.0,False,,,False
georgia_E09616,georgia_E09616,georgia,5,normal,1.0,False,,,False
georgia_E09628,georgia_E09628,georgia,11,normal,1.0,False,,,False
georgia_E09663,georgia_E09663,georgia,9,normal,1.0,False,,,False
georgia_E09723,georgia_E09723,georgia,14,normal,1.0,False,,,False
georgia_E09732,georgia_E09732,georgia,9,normal,0.8888888888888888,False,,,False
georgia_E09752,georgia_E09752,georgia,10,normal,1.0,False,,,False
georgia_E09753,georgia_E09753,georgia,13,normal,0.8461538461538461,False,,,False
georgia_E09757,georgia_E09757,georgia,13,normal,1.0,False,,,False
georgia_E09762,georgia_E09762,georgia,12,normal,1.0,False,,,False
georgia_E09768,georgia_E09768,georgia,9,normal,1.0,False,,,False
georgia_E09779,georgia_E09779,georgia,14,normal,1.0,False,,,False
georgia_E09781,georgia_E09781,georgia,7,normal,1.0,False,,,False
georgia_E09783,georgia_E09783,georgia,6,normal,1.0,False,,,False
georgia_E09786,georgia_E09786,georgia,10,normal,1.0,False,,,False
georgia_E09791,georgia_E09791,georgia,8,normal,1.0,False,,,False
georgia_E09792,georgia_E09792,georgia,11,normal,1.0,False,,,False
georgia_E09810,georgia_E09810,georgia,14,normal,1.0,False,,,False
georgia_E09824,georgia_E09824,georgia,12,normal,1.0,False,,,False
georgia_E09829,georgia_E09829,georgia,9,normal,1.0,False,,,False
georgia_E09831,georgia_E09831,georgia,8,normal,1.0,False,,,False
georgia_E09834,georgia_E09834,georgia,6,normal,1.0,False,,,False
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.6363636363636364,False
georgia_E09877,georgia_E09877,georgia,6,normal,1.0,False,,,False
georgia_E09880,georgia_E09880,georgia,6,normal,1.0,False,,,False
georgia_E09885,georgia_E09885,georgia,10,normal,1.0,False,,,False
georgia_E09887,georgia_E09887,georgia,6,normal,1.0,False,,,False
georgia_E09894,georgia_E09894,georgia,25,normal,1.0,False,,,False
georgia_E09897,georgia_E09897,georgia,11,normal,1.0,False,,,False
georgia_E09900,georgia_E09900,georgia,10,normal,1.0,False,,,False
georgia_E09906,georgia_E09906,georgia,12,normal,1.0,False,,,False
georgia_E09932,georgia_E09932,georgia,10,normal,1.0,False,,,False
georgia_E09945,georgia_E09945,georgia,10,normal,1.0,False,,,False
georgia_E09950,georgia_E09950,georgia,10,normal,1.0,False,,,False
georgia_E09954,georgia_E09954,georgia,9,normal,1.0,False,,,False
georgia_E09956,georgia_E09956,georgia,7,normal,1.0,False,,,False
georgia_E09957,georgia_E09957,georgia,11,normal,1.0,False,,,False
georgia_E09965,georgia_E09965,georgia,8,normal,1.0,False,,,False
georgia_E09998,georgia_E09998,georgia,10,normal,1.0,False,,,False
georgia_E10002,georgia_E10002,georgia,12,normal,1.0,False,,,False
georgia_E10016,georgia_E10016,georgia,9,normal,1.0,False,,,False
georgia_E10019,georgia_E10019,georgia,4,normal,1.0,False,,,False
georgia_E10053,georgia_E10053,georgia,10,normal,1.0,False,,,False
georgia_E10055,georgia_E10055,georgia,10,normal,1.0,False,,,False
georgia_E10076,georgia_E10076,georgia,8,normal,1.0,False,,,False
georgia_E10092,georgia_E10092,georgia,14,normal,1.0,False,,,False
georgia_E10097,georgia_E10097,georgia,7,normal,1.0,False,,,False
georgia_E10118,georgia_E10118,georgia,12,normal,1.0,False,,,False
georgia_E10133,georgia_E10133,georgia,6,normal,1.0,False,,,False
georgia_E10153,georgia_E10153,georgia,15,normal,1.0,False,,,False
georgia_E10170,georgia_E10170,georgia,11,normal,1.0,False,,,False
georgia_E10174,georgia_E10174,georgia,19,normal,1.0,False,,,False
georgia_E10193,georgia_E10193,georgia,10,normal,1.0,False,,,False
georgia_E10197,georgia_E10197,georgia,8,normal,1.0,False,,,False
georgia_E10212,georgia_E10212,georgia,10,normal,1.0,False,,,False
georgia_E10220,georgia_E10220,georgia,12,normal,1.0,False,,,False
georgia_E10222,georgia_E10222,georgia,12,normal,1.0,False,,,False
georgia_E10228,georgia_E10228,georgia,8,normal,1.0,False,,,False
georgia_E10237,georgia_E10237,georgia,9,normal,1.0,False,,,False
georgia_E10243,georgia_E10243,georgia,9,normal,1.0,False,,,False
georgia_E10248,georgia_E10248,georgia,8,normal,1.0,False,,,False
georgia_E10281,georgia_E10281,georgia,5,normal,1.0,False,,,False
georgia_E10286,georgia_E10286,georgia,7,normal,1.0,False,,,False
