recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS37221,9,1,1,1.0,True,normal,normal
physionet_JS37222,10,1,1,1.0,True,normal,normal
physionet_JS37223,5,1,1,1.0,True,normal,normal
physionet_JS37224,9,1,1,1.0,True,normal,normal
physionet_JS37225,12,1,1,1.0,True,normal,normal
physionet_JS37226,11,1,1,1.0,True,normal,normal
physionet_JS37227,9,1,1,1.0,True,normal,normal
physionet_JS37228,12,0,0,0.9166666666666666,True,LA_LL,LA_LL
physionet_JS37229,6,1,1,1.0,True,normal,normal
physionet_JS37230,9,1,1,1.0,True,normal,normal
physionet_JS37231,11,1,1,1.0,True,normal,normal
physionet_JS37232,10,1,1,1.0,True,normal,normal
physionet_JS37233,9,1,1,1.0,True,normal,normal
physionet_JS37234,9,1,1,1.0,True,normal,normal
physionet_JS37235,6,1,1,1.0,True,normal,normal
physionet_JS37236,11,1,1,1.0,True,normal,normal
physionet_JS37237,10,1,1,1.0,True,normal,normal
physionet_JS37238,9,1,1,1.0,True,normal,normal
physionet_JS37239,12,1,1,1.0,True,normal,normal
physionet_JS37240,12,1,1,1.0,True,normal,normal
physionet_JS37241,12,1,1,1.0,True,normal,normal
physionet_JS37242,10,1,1,1.0,True,normal,normal
physionet_JS37243,7,1,1,1.0,True,normal,normal
physionet_JS37244,9,1,1,1.0,True,normal,normal
physionet_JS37245,9,1,1,1.0,True,normal,normal
physionet_JS37246,10,1,1,1.0,True,normal,normal
physionet_JS37247,10,1,1,1.0,True,normal,normal
physionet_JS37248,8,1,1,1.0,True,normal,normal
physionet_JS37249,11,1,1,1.0,True,normal,normal
physionet_JS37250,11,1,1,1.0,True,normal,normal
physionet_JS37251,13,1,1,1.0,True,normal,normal
physionet_JS37252,11,1,1,1.0,True,normal,normal
physionet_JS37253,11,1,1,1.0,True,normal,normal
physionet_JS37254,10,1,1,1.0,True,normal,normal
physionet_JS37255,11,1,1,1.0,True,normal,normal
physionet_JS37256,9,1,1,1.0,True,normal,normal
physionet_JS37257,5,1,1,1.0,True,normal,normal
physionet_JS37258,12,1,1,1.0,True,normal,normal
physionet_JS37259,5,1,1,1.0,True,normal,normal
physionet_JS37260,10,1,1,1.0,True,normal,normal
physionet_JS37261,3,1,1,1.0,True,normal,normal
physionet_JS37262,10,1,1,1.0,True,normal,normal
physionet_JS37263,12,1,1,1.0,True,normal,normal
physionet_JS37264,12,1,1,1.0,True,normal,normal
physionet_JS37265,10,1,1,1.0,True,normal,normal
physionet_JS37266,9,1,1,1.0,True,normal,normal
physionet_JS37267,12,0,0,1.0,True,LA_LL,LA_LL
physionet_JS37268,13,1,1,1.0,True,normal,normal
physionet_JS37269,8,1,1,1.0,True,normal,normal
physionet_JS37270,12,1,1,1.0,True,normal,normal
physionet_JS37271,9,1,1,1.0,True,normal,normal
physionet_JS37272,14,1,1,1.0,True,normal,normal
physionet_JS37273,12,1,1,1.0,True,normal,normal
physionet_JS37274,13,1,1,1.0,True,normal,normal
physionet_JS37275,10,1,1,1.0,True,normal,normal
physionet_JS37276,11,1,1,1.0,True,normal,normal
physionet_JS37277,9,1,1,1.0,True,normal,normal
physionet_JS37278,11,1,1,1.0,True,normal,normal
physionet_JS37279,11,1,1,1.0,True,normal,normal
physionet_JS37280,10,1,1,1.0,True,normal,normal
physionet_JS37281,10,1,1,1.0,True,normal,normal
physionet_JS37282,8,1,1,1.0,True,normal,normal
physionet_JS37283,13,1,1,1.0,True,normal,normal
physionet_JS37284,5,1,1,1.0,True,normal,normal
physionet_JS37285,10,1,1,1.0,True,normal,normal
physionet_JS37286,9,1,1,1.0,True,normal,normal
physionet_JS37287,10,1,1,1.0,True,normal,normal
physionet_JS37288,9,1,1,1.0,True,normal,normal
physionet_JS37289,8,1,1,1.0,True,normal,normal
physionet_JS37290,11,1,1,1.0,True,normal,normal
physionet_JS37291,12,1,1,1.0,True,normal,normal
physionet_JS37292,9,1,1,1.0,True,normal,normal
physionet_JS37293,12,1,1,1.0,True,normal,normal
physionet_JS37294,11,1,1,1.0,True,normal,normal
physionet_JS37295,11,1,1,1.0,True,normal,normal
physionet_JS37296,9,1,1,1.0,True,normal,normal
physionet_JS37297,13,1,1,1.0,True,normal,normal
physionet_JS37298,11,1,1,1.0,True,normal,normal
physionet_JS37299,10,1,1,1.0,True,normal,normal
physionet_JS37300,12,1,1,1.0,True,normal,normal
physionet_JS37301,10,1,1,1.0,True,normal,normal
physionet_JS37302,9,1,1,1.0,True,normal,normal
physionet_JS37303,10,1,1,1.0,True,normal,normal
physionet_JS37304,7,1,1,1.0,True,normal,normal
physionet_JS37305,6,1,1,1.0,True,normal,normal
physionet_JS37306,11,1,1,1.0,True,normal,normal
physionet_JS37307,15,1,1,0.7333333333333333,True,normal,normal
physionet_JS37308,8,1,1,1.0,True,normal,normal
physionet_JS37309,10,1,1,1.0,True,normal,normal
physionet_JS37310,8,1,1,1.0,True,normal,normal
physionet_JS37311,10,1,1,1.0,True,normal,normal
physionet_JS37312,8,1,1,1.0,True,normal,normal
physionet_JS37313,8,1,1,1.0,True,normal,normal
physionet_JS37314,11,1,1,0.9090909090909091,True,normal,normal
physionet_JS37315,8,1,1,1.0,True,normal,normal
physionet_JS37316,6,1,1,1.0,True,normal,normal
physionet_JS37317,8,1,1,1.0,True,normal,normal
physionet_JS37318,10,1,1,1.0,True,normal,normal
physionet_JS37319,11,1,1,1.0,True,normal,normal
physionet_JS37320,11,1,1,1.0,True,normal,normal
physionet_JS37321,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS37322,10,1,1,1.0,True,normal,normal
physionet_JS37323,8,1,1,1.0,True,normal,normal
physionet_JS37324,11,1,1,1.0,True,normal,normal
physionet_JS37325,8,1,1,1.0,True,normal,normal
physionet_JS37326,9,1,1,1.0,True,normal,normal
physionet_JS37327,13,1,1,1.0,True,normal,normal
physionet_JS37328,13,1,1,1.0,True,normal,normal
physionet_JS37329,1,1,1,1.0,True,normal,normal
physionet_JS37330,9,1,1,1.0,True,normal,normal
physionet_JS37331,9,1,1,1.0,True,normal,normal
physionet_JS37332,9,1,1,1.0,True,normal,normal
physionet_JS37333,6,1,1,1.0,True,normal,normal
physionet_JS37334,9,1,1,1.0,True,normal,normal
physionet_JS37335,10,1,1,1.0,True,normal,normal
physionet_JS37336,9,1,1,1.0,True,normal,normal
physionet_JS37337,9,1,1,1.0,True,normal,normal
physionet_JS37338,12,1,1,1.0,True,normal,normal
physionet_JS37339,9,1,1,1.0,True,normal,normal
physionet_JS37340,13,1,1,1.0,True,normal,normal
physionet_JS37341,11,1,1,1.0,True,normal,normal
physionet_JS37342,10,1,1,1.0,True,normal,normal
physionet_JS37343,9,1,1,1.0,True,normal,normal
physionet_JS37344,10,1,1,1.0,True,normal,normal
physionet_JS37345,10,1,1,1.0,True,normal,normal
physionet_JS37346,6,1,1,1.0,True,normal,normal
physionet_JS37347,10,1,1,0.9,True,normal,normal
physionet_JS37348,6,1,1,1.0,True,normal,normal
physionet_JS37349,5,1,1,1.0,True,normal,normal
physionet_JS37350,15,1,1,1.0,True,normal,normal
physionet_JS37351,9,1,1,1.0,True,normal,normal
physionet_JS37352,9,1,1,1.0,True,normal,normal
physionet_JS37353,12,1,1,1.0,True,normal,normal
physionet_JS37354,7,1,1,1.0,True,normal,normal
physionet_JS37355,9,1,1,1.0,True,normal,normal
physionet_JS37356,12,1,1,1.0,True,normal,normal
physionet_JS37357,10,1,1,1.0,True,normal,normal
physionet_JS37358,9,1,1,1.0,True,normal,normal
physionet_JS37359,8,1,1,1.0,True,normal,normal
physionet_JS37360,13,1,1,1.0,True,normal,normal
physionet_JS37361,11,1,1,1.0,True,normal,normal
physionet_JS37362,10,1,1,1.0,True,normal,normal
physionet_JS37363,9,1,1,1.0,True,normal,normal
physionet_JS37364,11,1,1,1.0,True,normal,normal
physionet_JS37365,6,1,1,1.0,True,normal,normal
physionet_JS37366,1,1,1,1.0,True,normal,normal
physionet_JS37367,7,1,1,1.0,True,normal,normal
physionet_JS37368,11,1,1,1.0,True,normal,normal
physionet_JS37369,8,1,1,1.0,True,normal,normal
physionet_JS37370,6,1,1,1.0,True,normal,normal
physionet_JS37371,5,1,1,1.0,True,normal,normal
physionet_JS37372,11,1,1,1.0,True,normal,normal
physionet_JS37373,7,1,1,1.0,True,normal,normal
physionet_JS37374,12,1,1,1.0,True,normal,normal
physionet_JS37375,11,1,1,1.0,True,normal,normal
physionet_JS37377,7,1,1,1.0,True,normal,normal
physionet_JS37378,9,1,1,1.0,True,normal,normal
physionet_JS37379,13,1,1,1.0,True,normal,normal
physionet_JS37380,7,1,1,1.0,True,normal,normal
physionet_JS37381,14,1,1,1.0,True,normal,normal
physionet_JS37382,6,1,1,1.0,True,normal,normal
physionet_JS37383,5,1,1,1.0,True,normal,normal
physionet_JS37384,8,1,1,1.0,True,normal,normal
physionet_JS37385,11,1,1,1.0,True,normal,normal
physionet_JS37386,9,1,1,1.0,True,normal,normal
physionet_JS37387,10,1,1,1.0,True,normal,normal
physionet_JS37388,11,1,1,1.0,True,normal,normal
physionet_JS37389,13,1,1,1.0,True,normal,normal
physionet_JS37390,10,1,1,1.0,True,normal,normal
physionet_JS37392,7,1,1,1.0,True,normal,normal
physionet_JS37393,7,1,1,1.0,True,normal,normal
physionet_JS37394,10,1,1,1.0,True,normal,normal
physionet_JS37395,5,1,1,1.0,True,normal,normal
physionet_JS37396,7,1,1,1.0,True,normal,normal
physionet_JS37397,13,1,1,1.0,True,normal,normal
physionet_JS37398,12,1,1,1.0,True,normal,normal
physionet_JS37399,11,1,1,1.0,True,normal,normal
physionet_JS37400,11,1,1,1.0,True,normal,normal
physionet_JS37401,10,1,1,1.0,True,normal,normal
physionet_JS37402,9,1,1,1.0,True,normal,normal
physionet_JS37403,13,1,1,1.0,True,normal,normal
physionet_JS37404,10,1,1,1.0,True,normal,normal
physionet_JS37405,12,1,1,1.0,True,normal,normal
physionet_JS37406,12,1,1,1.0,True,normal,normal
physionet_JS37407,11,1,1,1.0,True,normal,normal
physionet_JS37408,5,1,1,1.0,True,normal,normal
physionet_JS37409,13,1,1,1.0,True,normal,normal
physionet_JS37410,7,1,1,1.0,True,normal,normal
physionet_JS37411,9,1,1,1.0,True,normal,normal
physionet_JS37412,8,1,1,1.0,True,normal,normal
physionet_JS37413,11,1,1,1.0,True,normal,normal
physionet_JS37414,10,1,1,1.0,True,normal,normal
physionet_JS37415,7,1,1,1.0,True,normal,normal
physionet_JS37416,4,1,1,1.0,True,normal,normal
physionet_JS37417,11,1,1,1.0,True,normal,normal
physionet_JS37418,12,1,1,1.0,True,normal,normal
physionet_JS37419,8,1,1,1.0,True,normal,normal
physionet_JS37420,10,1,1,1.0,True,normal,normal
physionet_JS37421,4,1,1,1.0,True,normal,normal
physionet_JS37422,9,1,1,1.0,True,normal,normal
physionet_JS37423,10,1,1,1.0,True,normal,normal
physionet_JS37424,9,1,1,1.0,True,normal,normal
physionet_JS37425,9,1,1,1.0,True,normal,normal
physionet_JS37426,11,1,1,1.0,True,normal,normal
physionet_JS37427,7,1,1,1.0,True,normal,normal
physionet_JS37428,10,1,1,1.0,True,normal,normal
physionet_JS37429,10,1,1,1.0,True,normal,normal
physionet_JS37430,7,1,1,1.0,True,normal,normal
physionet_JS37431,9,1,1,1.0,True,normal,normal
physionet_JS37432,10,1,1,1.0,True,normal,normal
physionet_JS37433,13,1,1,1.0,True,normal,normal
physionet_JS37435,12,1,1,1.0,True,normal,normal
physionet_JS37436,4,1,1,1.0,True,normal,normal
physionet_JS37437,11,1,1,1.0,True,normal,normal
physionet_JS37438,11,1,1,1.0,True,normal,normal
physionet_JS37440,10,1,1,1.0,True,normal,normal
physionet_JS37441,13,1,1,1.0,True,normal,normal
physionet_JS37442,8,1,1,1.0,True,normal,normal
physionet_JS37443,11,1,1,1.0,True,normal,normal
physionet_JS37444,12,1,1,1.0,True,normal,normal
physionet_JS37445,9,1,1,1.0,True,normal,normal
physionet_JS37446,13,1,1,1.0,True,normal,normal
physionet_JS37447,11,1,1,1.0,True,normal,normal
physionet_JS37448,10,1,1,1.0,True,normal,normal
physionet_JS37449,12,1,1,1.0,True,normal,normal
physionet_JS37450,8,1,1,1.0,True,normal,normal
physionet_JS37451,11,1,1,1.0,True,normal,normal
physionet_JS37452,8,1,1,1.0,True,normal,normal
physionet_JS37453,7,1,1,1.0,True,normal,normal
physionet_JS37454,8,1,1,1.0,True,normal,normal
physionet_JS37455,12,1,1,1.0,True,normal,normal
physionet_JS37456,9,1,1,1.0,True,normal,normal
physionet_JS37457,9,1,1,1.0,True,normal,normal
physionet_JS37458,7,1,1,1.0,True,normal,normal
physionet_JS37459,10,1,1,1.0,True,normal,normal
physionet_JS37460,11,1,1,1.0,True,normal,normal
physionet_JS37461,11,1,1,1.0,True,normal,normal
physionet_JS37462,5,1,1,1.0,True,normal,normal
physionet_JS37463,9,1,1,1.0,True,normal,normal
physionet_JS37464,5,1,1,1.0,True,normal,normal
physionet_JS37465,9,1,1,1.0,True,normal,normal
physionet_JS37466,11,1,1,1.0,True,normal,normal
physionet_JS37467,9,1,1,1.0,True,normal,normal
physionet_JS37468,10,1,1,1.0,True,normal,normal
physionet_JS37469,9,1,1,1.0,True,normal,normal
physionet_JS37470,11,1,1,1.0,True,normal,normal
physionet_JS37471,9,1,1,1.0,True,normal,normal
physionet_JS37472,10,1,1,1.0,True,normal,normal
physionet_JS37473,12,1,1,1.0,True,normal,normal
physionet_JS37474,10,1,1,1.0,True,normal,normal
physionet_JS37475,13,1,1,1.0,True,normal,normal
physionet_JS37476,11,1,1,1.0,True,normal,normal
physionet_JS37477,12,1,1,1.0,True,normal,normal
physionet_JS37478,11,1,1,1.0,True,normal,normal
physionet_JS37479,11,1,1,1.0,True,normal,normal
physionet_JS37480,6,1,1,1.0,True,normal,normal
physionet_JS37481,12,1,1,1.0,True,normal,normal
physionet_JS37482,8,1,1,1.0,True,normal,normal
physionet_JS37483,11,1,1,1.0,True,normal,normal
physionet_JS37484,9,1,1,1.0,True,normal,normal
physionet_JS37485,12,1,1,1.0,True,normal,normal
physionet_JS37486,10,1,1,1.0,True,normal,normal
physionet_JS37487,12,1,1,1.0,True,normal,normal
physionet_JS37489,13,1,1,1.0,True,normal,normal
physionet_JS37490,8,1,1,1.0,True,normal,normal
physionet_JS37491,8,1,1,1.0,True,normal,normal
physionet_JS37492,5,1,1,1.0,True,normal,normal
physionet_JS37493,10,1,1,1.0,True,normal,normal
physionet_JS37494,12,1,1,1.0,True,normal,normal
physionet_JS37495,10,1,1,1.0,True,normal,normal
physionet_JS37496,12,1,1,1.0,True,normal,normal
physionet_JS37497,10,1,1,1.0,True,normal,normal
physionet_JS37498,11,1,1,1.0,True,normal,normal
physionet_JS37499,7,1,1,1.0,True,normal,normal
physionet_JS37500,9,1,1,1.0,True,normal,normal
physionet_JS37501,10,1,1,1.0,True,normal,normal
physionet_JS37502,9,1,1,1.0,True,normal,normal
physionet_JS37503,13,1,1,1.0,True,normal,normal
physionet_JS37504,11,1,1,1.0,True,normal,normal
physionet_JS37505,8,1,1,1.0,True,normal,normal
physionet_JS37506,6,1,1,1.0,True,normal,normal
physionet_JS37507,12,1,1,1.0,True,normal,normal
physionet_JS37508,15,1,1,1.0,True,normal,normal
physionet_JS37509,10,1,1,1.0,True,normal,normal
physionet_JS37510,8,1,1,1.0,True,normal,normal
physionet_JS37511,10,0,0,1.0,True,LA_LL,LA_LL
physionet_JS37512,11,1,1,0.9090909090909091,True,normal,normal
physionet_JS37513,10,1,1,1.0,True,normal,normal
physionet_JS37514,11,1,1,1.0,True,normal,normal
physionet_JS37515,7,1,1,1.0,True,normal,normal
physionet_JS37516,10,1,1,1.0,True,normal,normal
physionet_JS37517,7,1,1,1.0,True,normal,normal
physionet_JS37518,8,1,1,1.0,True,normal,normal
physionet_JS37519,7,1,1,1.0,True,normal,normal
physionet_JS37520,9,1,1,1.0,True,normal,normal
physionet_JS37521,8,1,1,1.0,True,normal,normal
physionet_JS37522,12,1,1,1.0,True,normal,normal
physionet_JS37523,7,1,1,1.0,True,normal,normal
physionet_JS37524,10,1,1,1.0,True,normal,normal
physionet_JS37525,10,1,1,1.0,True,normal,normal
physionet_JS37526,14,1,1,1.0,True,normal,normal
physionet_JS37527,9,1,1,1.0,True,normal,normal
physionet_JS37528,13,1,1,1.0,True,normal,normal
physionet_JS37529,10,1,1,1.0,True,normal,normal
physionet_JS37530,8,1,1,1.0,True,normal,normal
physionet_JS37531,6,1,1,1.0,True,normal,normal
physionet_JS37532,8,1,1,1.0,True,normal,normal
physionet_JS37533,14,1,1,1.0,True,normal,normal
physionet_JS37534,10,1,1,1.0,True,normal,normal
physionet_JS37535,11,1,1,1.0,True,normal,normal
physionet_JS37536,8,1,1,1.0,True,normal,normal
physionet_JS37537,13,1,1,1.0,True,normal,normal
physionet_JS37538,6,1,1,1.0,True,normal,normal
physionet_JS37539,12,1,1,1.0,True,normal,normal
physionet_JS37540,11,1,1,1.0,True,normal,normal
physionet_JS37541,14,1,1,1.0,True,normal,normal
physionet_JS37542,3,1,1,1.0,True,normal,normal
physionet_JS37543,9,1,1,1.0,True,normal,normal
physionet_JS37544,12,1,1,1.0,True,normal,normal
physionet_JS37545,14,1,1,1.0,True,normal,normal
physionet_JS37546,7,1,1,1.0,True,normal,normal
physionet_JS37547,8,1,1,1.0,True,normal,normal
physionet_JS37548,7,1,1,1.0,True,normal,normal
physionet_JS37549,12,1,1,1.0,True,normal,normal
physionet_JS37550,3,1,1,1.0,True,normal,normal
physionet_JS37551,10,1,1,1.0,True,normal,normal
physionet_JS37552,7,1,1,1.0,True,normal,normal
physionet_JS37553,15,1,1,1.0,True,normal,normal
physionet_JS37554,8,1,1,1.0,True,normal,normal
physionet_JS37555,9,1,1,1.0,True,normal,normal
physionet_JS37556,11,1,1,1.0,True,normal,normal
physionet_JS37557,15,1,1,1.0,True,normal,normal
physionet_JS37558,5,1,1,1.0,True,normal,normal
physionet_JS37559,11,1,1,1.0,True,normal,normal
physionet_JS37560,11,1,1,1.0,True,normal,normal
physionet_JS37561,11,1,1,1.0,True,normal,normal
physionet_JS37562,8,1,1,1.0,True,normal,normal
physionet_JS37563,10,1,1,0.9,True,normal,normal
physionet_JS37564,12,1,1,1.0,True,normal,normal
physionet_JS37565,7,1,1,1.0,True,normal,normal
physionet_JS37566,7,1,1,1.0,True,normal,normal
physionet_JS37567,7,1,1,1.0,True,normal,normal
physionet_JS37568,13,1,1,1.0,True,normal,normal
physionet_JS37569,9,1,1,1.0,True,normal,normal
physionet_JS37570,9,1,1,1.0,True,normal,normal
physionet_JS37571,7,1,1,1.0,True,normal,normal
physionet_JS37572,10,1,1,1.0,True,normal,normal
physionet_JS37573,10,1,1,1.0,True,normal,normal
physionet_JS37574,4,1,1,1.0,True,normal,normal
physionet_JS37575,11,1,1,1.0,True,normal,normal
physionet_JS37576,10,1,1,1.0,True,normal,normal
physionet_JS37577,10,1,1,1.0,True,normal,normal
physionet_JS37578,7,1,1,1.0,True,normal,normal
physionet_JS37579,6,1,1,1.0,True,normal,normal
physionet_JS37580,3,1,1,1.0,True,normal,normal
physionet_JS37581,15,1,1,1.0,True,normal,normal
physionet_JS37582,12,1,1,1.0,True,normal,normal
physionet_JS37583,4,1,1,1.0,True,normal,normal
physionet_JS37584,8,1,1,1.0,True,normal,normal
physionet_JS37585,11,1,1,1.0,True,normal,normal
physionet_JS37586,6,1,1,1.0,True,normal,normal
physionet_JS37587,11,1,1,1.0,True,normal,normal
physionet_JS37588,8,1,1,1.0,True,normal,normal
physionet_JS37589,10,1,1,1.0,True,normal,normal
physionet_JS37590,10,1,1,1.0,True,normal,normal
physionet_JS37591,10,1,1,1.0,True,normal,normal
physionet_JS37593,8,1,1,1.0,True,normal,normal
physionet_JS37594,10,1,1,1.0,True,normal,normal
physionet_JS37595,7,1,1,1.0,True,normal,normal
physionet_JS37596,8,1,1,1.0,True,normal,normal
physionet_JS37597,10,1,1,1.0,True,normal,normal
physionet_JS37598,7,1,1,1.0,True,normal,normal
physionet_JS37599,7,1,1,1.0,True,normal,normal
physionet_JS37600,12,1,1,1.0,True,normal,normal
physionet_JS37601,11,1,1,1.0,True,normal,normal
physionet_JS37602,13,1,1,1.0,True,normal,normal
physionet_JS37603,9,1,1,1.0,True,normal,normal
physionet_JS37604,9,1,1,1.0,True,normal,normal
physionet_JS37605,13,1,1,1.0,True,normal,normal
physionet_JS37606,6,1,1,1.0,True,normal,normal
physionet_JS37607,13,1,1,1.0,True,normal,normal
physionet_JS37608,12,1,1,1.0,True,normal,normal
physionet_JS37610,8,1,1,1.0,True,normal,normal
physionet_JS37611,11,1,1,1.0,True,normal,normal
physionet_JS37612,10,1,1,1.0,True,normal,normal
physionet_JS37613,10,1,1,1.0,True,normal,normal
physionet_JS37614,7,1,1,1.0,True,normal,normal
physionet_JS37615,11,1,1,1.0,True,normal,normal
physionet_JS37616,9,1,1,1.0,True,normal,normal
physionet_JS37617,11,1,1,1.0,True,normal,normal
physionet_JS37618,7,1,1,1.0,True,normal,normal
physionet_JS37619,10,1,1,1.0,True,normal,normal
physionet_JS37620,10,1,1,1.0,True,normal,normal
physionet_JS37621,4,1,1,1.0,True,normal,normal
physionet_JS37622,9,1,1,1.0,True,normal,normal
physionet_JS37623,11,1,1,1.0,True,normal,normal
physionet_JS37624,11,1,1,1.0,True,normal,normal
physionet_JS37625,4,1,1,1.0,True,normal,normal
physionet_JS37626,13,1,1,1.0,True,normal,normal
physionet_JS37627,12,1,1,1.0,True,normal,normal
physionet_JS37628,9,1,1,1.0,True,normal,normal
physionet_JS37629,11,1,1,1.0,True,normal,normal
physionet_JS37630,10,1,1,1.0,True,normal,normal
physionet_JS37631,7,1,1,1.0,True,normal,normal
physionet_JS37632,13,1,1,1.0,True,normal,normal
physionet_JS37633,9,1,1,1.0,True,normal,normal
physionet_JS37634,8,1,1,1.0,True,normal,normal
physionet_JS37635,8,1,1,1.0,True,normal,normal
physionet_JS37636,12,1,1,1.0,True,normal,normal
physionet_JS37637,3,1,1,1.0,True,normal,normal
physionet_JS37638,11,1,1,1.0,True,normal,normal
physionet_JS37639,7,1,1,1.0,True,normal,normal
physionet_JS37640,16,1,1,1.0,True,normal,normal
physionet_JS37641,8,1,1,1.0,True,normal,normal
physionet_JS37642,7,1,1,1.0,True,normal,normal
physionet_JS37643,10,1,1,1.0,True,normal,normal
physionet_JS37644,9,1,1,1.0,True,normal,normal
physionet_JS37645,10,1,1,1.0,True,normal,normal
physionet_JS37646,7,1,1,1.0,True,normal,normal
physionet_JS37647,13,1,1,1.0,True,normal,normal
physionet_JS37648,11,1,1,1.0,True,normal,normal
physionet_JS37649,9,1,1,1.0,True,normal,normal
physionet_JS37650,11,1,1,1.0,True,normal,normal
physionet_JS37651,7,1,1,1.0,True,normal,normal
physionet_JS37652,11,1,1,0.9090909090909091,True,normal,normal
physionet_JS37653,7,1,1,1.0,True,normal,normal
physionet_JS37654,14,1,1,1.0,True,normal,normal
physionet_JS37655,10,1,1,1.0,True,normal,normal
physionet_JS37656,13,1,1,1.0,True,normal,normal
