filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0005097.npy,ptbxl_5063,ptbxl_10927.0,ptbxl,1,3600,V2_V3
seg0005098.npy,ptbxl_5095,ptbxl_16306.0,ptbxl,0,1378,V1_V2
seg0005099.npy,ptbxl_5095,ptbxl_16306.0,ptbxl,1,2824,normal
seg0005100.npy,ptbxl_5100,ptbxl_15367.0,ptbxl,0,1838,V1_V2
seg0005101.npy,ptbxl_5100,ptbxl_15367.0,ptbxl,1,2794,V2_V3
seg0005102.npy,ptbxl_5103,ptbxl_7033.0,ptbxl,0,686,V2_V3
seg0005103.npy,ptbxl_5103,ptbxl_7033.0,ptbxl,1,1369,normal
seg0005104.npy,ptbxl_5105,ptbxl_5666.0,ptbxl,0,1164,V2_V3
seg0005105.npy,ptbxl_5105,ptbxl_5666.0,ptbxl,1,1921,V1_V2
seg0005106.npy,ptbxl_5111,ptbxl_11240.0,ptbxl,0,2055,normal
seg0005107.npy,ptbxl_5111,ptbxl_11240.0,ptbxl,1,2974,V1_V2
seg0005108.npy,ptbxl_5112,ptbxl_20142.0,ptbxl,0,942,V1_V2
seg0005109.npy,ptbxl_5112,ptbxl_20142.0,ptbxl,1,2034,V2_V3
seg0005110.npy,ptbxl_5115,ptbxl_18461.0,ptbxl,0,1320,V1_V2
seg0005111.npy,ptbxl_5115,ptbxl_18461.0,ptbxl,1,2506,V2_V3
seg0005112.npy,ptbxl_5120,ptbxl_20357.0,ptbxl,0,919,V1_V2
seg0005113.npy,ptbxl_5120,ptbxl_20357.0,ptbxl,1,1547,normal
seg0005114.npy,ptbxl_5123,ptbxl_15613.0,ptbxl,0,646,V1_V2
seg0005115.npy,ptbxl_5123,ptbxl_15613.0,ptbxl,1,1240,V2_V3
seg0005116.npy,ptbxl_5127,ptbxl_21270.0,ptbxl,0,1376,V1_V2
seg0005117.npy,ptbxl_5127,ptbxl_21270.0,ptbxl,1,2762,normal
seg0005118.npy,ptbxl_5130,ptbxl_15006.0,ptbxl,0,1890,V2_V3
seg0005119.npy,ptbxl_5130,ptbxl_15006.0,ptbxl,1,2874,V1_V2
seg0005120.npy,ptbxl_5131,ptbxl_11568.0,ptbxl,0,708,V1_V2
seg0005121.npy,ptbxl_5131,ptbxl_11568.0,ptbxl,1,1399,V2_V3
seg0005122.npy,ptbxl_5134,ptbxl_18063.0,ptbxl,0,1372,V2_V3
seg0005123.npy,ptbxl_5134,ptbxl_18063.0,ptbxl,1,2205,V1_V2
seg0005124.npy,ptbxl_5148,ptbxl_20823.0,ptbxl,0,1272,V1_V2
seg0005125.npy,ptbxl_5148,ptbxl_20823.0,ptbxl,1,2092,normal
seg0005126.npy,ptbxl_5151,ptbxl_14247.0,ptbxl,0,2019,V1_V2
seg0005127.npy,ptbxl_5151,ptbxl_14247.0,ptbxl,1,3156,normal
seg0005128.npy,ptbxl_5181,ptbxl_19615.0,ptbxl,0,1339,normal
seg0005129.npy,ptbxl_5181,ptbxl_19615.0,ptbxl,1,2510,V1_V2
seg0005130.npy,ptbxl_5205,ptbxl_16031.0,ptbxl,0,1072,V1_V2
seg0005131.npy,ptbxl_5205,ptbxl_16031.0,ptbxl,1,2133,V2_V3
seg0005132.npy,ptbxl_5218,ptbxl_16031.0,ptbxl,0,791,V2_V3
seg0005133.npy,ptbxl_5218,ptbxl_16031.0,ptbxl,1,1404,V1_V2
seg0005134.npy,ptbxl_5222,ptbxl_15463.0,ptbxl,0,1522,V2_V3
seg0005135.npy,ptbxl_5222,ptbxl_15463.0,ptbxl,1,2588,normal
seg0005136.npy,ptbxl_5223,ptbxl_12496.0,ptbxl,0,1674,V1_V2
seg0005137.npy,ptbxl_5223,ptbxl_12496.0,ptbxl,1,2324,normal
seg0005138.npy,ptbxl_5227,ptbxl_14592.0,ptbxl,0,812,normal
seg0005139.npy,ptbxl_5227,ptbxl_14592.0,ptbxl,1,1667,V2_V3
seg0005140.npy,ptbxl_5234,ptbxl_19881.0,ptbxl,0,988,V2_V3
seg0005141.npy,ptbxl_5234,ptbxl_19881.0,ptbxl,1,2208,V1_V2
seg0005142.npy,ptbxl_5246,ptbxl_9686.0,ptbxl,0,920,V2_V3
seg0005143.npy,ptbxl_5246,ptbxl_9686.0,ptbxl,1,1850,normal
seg0005144.npy,ptbxl_5251,ptbxl_14952.0,ptbxl,0,977,V2_V3
seg0005145.npy,ptbxl_5251,ptbxl_14952.0,ptbxl,1,1668,V1_V2
seg0005146.npy,ptbxl_5257,ptbxl_14952.0,ptbxl,0,879,normal
seg0005147.npy,ptbxl_5257,ptbxl_14952.0,ptbxl,1,1364,V2_V3
seg0005148.npy,ptbxl_5263,ptbxl_15753.0,ptbxl,0,1086,normal
seg0005149.npy,ptbxl_5263,ptbxl_15753.0,ptbxl,1,1923,V1_V2
seg0005150.npy,ptbxl_5275,ptbxl_21632.0,ptbxl,0,1355,V1_V2
seg0005151.npy,ptbxl_5275,ptbxl_21632.0,ptbxl,1,2172,normal
seg0005152.npy,ptbxl_5289,ptbxl_14952.0,ptbxl,0,718,normal
seg0005153.npy,ptbxl_5289,ptbxl_14952.0,ptbxl,1,1356,V2_V3
seg0005154.npy,ptbxl_530,ptbxl_10672.0,ptbxl,0,1834,V2_V3
seg0005155.npy,ptbxl_530,ptbxl_10672.0,ptbxl,1,2784,normal
seg0005156.npy,ptbxl_5305,ptbxl_15675.0,ptbxl,0,1292,normal
seg0005157.npy,ptbxl_5305,ptbxl_15675.0,ptbxl,1,2310,V1_V2
seg0005158.npy,ptbxl_5312,ptbxl_10742.0,ptbxl,0,847,V1_V2
seg0005159.npy,ptbxl_5312,ptbxl_10742.0,ptbxl,1,1476,normal
seg0005160.npy,ptbxl_5313,ptbxl_14595.0,ptbxl,0,2340,V2_V3
seg0005161.npy,ptbxl_5313,ptbxl_14595.0,ptbxl,1,3166,V1_V2
seg0005162.npy,ptbxl_5321,ptbxl_20352.0,ptbxl,0,996,V1_V2
seg0005163.npy,ptbxl_5321,ptbxl_20352.0,ptbxl,1,1956,normal
seg0005164.npy,ptbxl_5328,ptbxl_15209.0,ptbxl,0,1268,normal
seg0005165.npy,ptbxl_5328,ptbxl_15209.0,ptbxl,1,2078,V1_V2
seg0005166.npy,ptbxl_5329,ptbxl_17599.0,ptbxl,0,1019,V1_V2
seg0005167.npy,ptbxl_5329,ptbxl_17599.0,ptbxl,1,1720,V2_V3
seg0005168.npy,ptbxl_5331,ptbxl_19996.0,ptbxl,0,910,normal
seg0005169.npy,ptbxl_5331,ptbxl_19996.0,ptbxl,1,1637,V1_V2
seg0005170.npy,ptbxl_5339,ptbxl_16453.0,ptbxl,0,1870,normal
seg0005171.npy,ptbxl_5339,ptbxl_16453.0,ptbxl,1,3992,V1_V2
seg0005172.npy,ptbxl_5343,ptbxl_16426.0,ptbxl,0,871,V2_V3
seg0005173.npy,ptbxl_5343,ptbxl_16426.0,ptbxl,1,1620,V1_V2
seg0005174.npy,ptbxl_5347,ptbxl_17734.0,ptbxl,0,790,V1_V2
seg0005175.npy,ptbxl_5347,ptbxl_17734.0,ptbxl,1,1434,normal
seg0005176.npy,ptbxl_537,ptbxl_21127.0,ptbxl,0,995,V1_V2
seg0005177.npy,ptbxl_537,ptbxl_21127.0,ptbxl,1,1950,normal
seg0005178.npy,ptbxl_5380,ptbxl_17900.0,ptbxl,0,1853,V2_V3
seg0005179.npy,ptbxl_5380,ptbxl_17900.0,ptbxl,1,3140,V1_V2
seg0005180.npy,ptbxl_5418,ptbxl_15624.0,ptbxl,0,1117,normal
seg0005181.npy,ptbxl_5418,ptbxl_15624.0,ptbxl,1,2320,V1_V2
seg0005182.npy,ptbxl_5427,ptbxl_14119.0,ptbxl,0,1495,V2_V3
seg0005183.npy,ptbxl_5427,ptbxl_14119.0,ptbxl,1,2594,normal
seg0005184.npy,ptbxl_5520,ptbxl_17372.0,ptbxl,0,1111,normal
seg0005185.npy,ptbxl_5520,ptbxl_17372.0,ptbxl,1,1676,V2_V3
seg0005186.npy,ptbxl_5525,ptbxl_17372.0,ptbxl,0,1230,V1_V2
seg0005187.npy,ptbxl_5525,ptbxl_17372.0,ptbxl,1,2006,normal
seg0005188.npy,ptbxl_5531,ptbxl_17372.0,ptbxl,0,1470,normal
seg0005189.npy,ptbxl_5531,ptbxl_17372.0,ptbxl,1,2268,V2_V3
seg0005190.npy,ptbxl_5533,ptbxl_21757.0,ptbxl,0,1673,normal
seg0005191.npy,ptbxl_5533,ptbxl_21757.0,ptbxl,1,4034,V2_V3
seg0005192.npy,ptbxl_5535,ptbxl_13224.0,ptbxl,0,780,normal
seg0005193.npy,ptbxl_5535,ptbxl_13224.0,ptbxl,1,1324,V2_V3
seg0005194.npy,ptbxl_5539,ptbxl_13843.0,ptbxl,0,2368,V1_V2
seg0005195.npy,ptbxl_5539,ptbxl_13843.0,ptbxl,1,3336,normal
seg0005196.npy,ptbxl_5556,ptbxl_17372.0,ptbxl,0,1210,V1_V2
seg0005197.npy,ptbxl_5556,ptbxl_17372.0,ptbxl,1,2025,V2_V3
seg0005198.npy,ptbxl_5564,ptbxl_16073.0,ptbxl,0,1678,normal
seg0005199.npy,ptbxl_5564,ptbxl_16073.0,ptbxl,1,2630,V2_V3
seg0005200.npy,ptbxl_5567,ptbxl_9751.0,ptbxl,0,1177,V1_V2
seg0005201.npy,ptbxl_5567,ptbxl_9751.0,ptbxl,1,2028,V2_V3
seg0005202.npy,ptbxl_5572,ptbxl_19996.0,ptbxl,0,1410,V1_V2
seg0005203.npy,ptbxl_5572,ptbxl_19996.0,ptbxl,1,2052,normal
seg0005204.npy,ptbxl_5588,ptbxl_20168.0,ptbxl,0,988,V1_V2
seg0005205.npy,ptbxl_5588,ptbxl_20168.0,ptbxl,1,1786,normal
seg0005206.npy,ptbxl_5614,ptbxl_20168.0,ptbxl,0,1364,V1_V2
seg0005207.npy,ptbxl_5614,ptbxl_20168.0,ptbxl,1,2738,normal
seg0005208.npy,ptbxl_5617,ptbxl_13931.0,ptbxl,0,730,V2_V3
seg0005209.npy,ptbxl_5617,ptbxl_13931.0,ptbxl,1,1395,normal
seg0005210.npy,ptbxl_5628,ptbxl_9751.0,ptbxl,0,871,V2_V3
seg0005211.npy,ptbxl_5628,ptbxl_9751.0,ptbxl,1,1728,normal
seg0005212.npy,ptbxl_5629,ptbxl_11179.0,ptbxl,0,1034,V1_V2
seg0005213.npy,ptbxl_5629,ptbxl_11179.0,ptbxl,1,2396,normal
seg0005214.npy,ptbxl_5635,ptbxl_9751.0,ptbxl,0,889,V1_V2
seg0005215.npy,ptbxl_5635,ptbxl_9751.0,ptbxl,1,1944,normal
seg0005216.npy,ptbxl_5649,ptbxl_8307.0,ptbxl,0,1183,V2_V3
seg0005217.npy,ptbxl_5649,ptbxl_8307.0,ptbxl,1,2011,V1_V2
seg0005218.npy,ptbxl_5663,ptbxl_15365.0,ptbxl,0,1240,V2_V3
seg0005219.npy,ptbxl_5663,ptbxl_15365.0,ptbxl,1,2169,V1_V2
seg0005220.npy,ptbxl_5670,ptbxl_21270.0,ptbxl,0,1838,normal
seg0005221.npy,ptbxl_5670,ptbxl_21270.0,ptbxl,1,3172,V2_V3
seg0005222.npy,ptbxl_5682,ptbxl_8789.0,ptbxl,0,1064,normal
seg0005223.npy,ptbxl_5682,ptbxl_8789.0,ptbxl,1,1787,V1_V2
seg0005224.npy,ptbxl_5692,ptbxl_14535.0,ptbxl,0,1300,V2_V3
seg0005225.npy,ptbxl_5692,ptbxl_14535.0,ptbxl,1,2172,V1_V2
seg0005226.npy,ptbxl_5693,ptbxl_14535.0,ptbxl,0,1590,normal
seg0005227.npy,ptbxl_5693,ptbxl_14535.0,ptbxl,1,2429,V1_V2
seg0005228.npy,ptbxl_5700,ptbxl_21270.0,ptbxl,0,2186,normal
seg0005229.npy,ptbxl_5700,ptbxl_21270.0,ptbxl,1,3349,V1_V2
seg0005230.npy,ptbxl_5709,ptbxl_10319.0,ptbxl,0,1012,normal
seg0005231.npy,ptbxl_5709,ptbxl_10319.0,ptbxl,1,1996,V2_V3
seg0005232.npy,ptbxl_5711,ptbxl_13292.0,ptbxl,0,1532,V2_V3
seg0005233.npy,ptbxl_5711,ptbxl_13292.0,ptbxl,1,2444,normal
seg0005234.npy,ptbxl_5717,ptbxl_16076.0,ptbxl,0,1388,normal
seg0005235.npy,ptbxl_5717,ptbxl_16076.0,ptbxl,1,2493,V2_V3
seg0005236.npy,ptbxl_5742,ptbxl_1417.0,ptbxl,0,983,normal
seg0005237.npy,ptbxl_5742,ptbxl_1417.0,ptbxl,1,1850,V1_V2
seg0005238.npy,ptbxl_5744,ptbxl_4649.0,ptbxl,0,1264,normal
seg0005239.npy,ptbxl_5744,ptbxl_4649.0,ptbxl,1,2110,V1_V2
seg0005240.npy,ptbxl_5771,ptbxl_16197.0,ptbxl,0,980,V1_V2
seg0005241.npy,ptbxl_5771,ptbxl_16197.0,ptbxl,1,1816,V2_V3
seg0005242.npy,ptbxl_5779,ptbxl_19425.0,ptbxl,0,896,V2_V3
seg0005243.npy,ptbxl_5779,ptbxl_19425.0,ptbxl,1,2174,normal
seg0005244.npy,ptbxl_5800,ptbxl_8810.0,ptbxl,0,702,V2_V3
seg0005245.npy,ptbxl_5800,ptbxl_8810.0,ptbxl,1,1215,V1_V2
seg0005246.npy,ptbxl_5807,ptbxl_8810.0,ptbxl,0,736,V2_V3
seg0005247.npy,ptbxl_5807,ptbxl_8810.0,ptbxl,1,1382,V1_V2
seg0005248.npy,ptbxl_5820,ptbxl_8663.0,ptbxl,0,1044,normal
seg0005249.npy,ptbxl_5820,ptbxl_8663.0,ptbxl,1,2280,V1_V2
seg0005250.npy,ptbxl_5823,ptbxl_638.0,ptbxl,0,1036,normal
seg0005251.npy,ptbxl_5823,ptbxl_638.0,ptbxl,1,1730,V1_V2
seg0005252.npy,ptbxl_5825,ptbxl_823.0,ptbxl,0,1325,normal
seg0005253.npy,ptbxl_5825,ptbxl_823.0,ptbxl,1,2244,V2_V3
seg0005254.npy,ptbxl_5837,ptbxl_9716.0,ptbxl,0,1028,V2_V3
seg0005255.npy,ptbxl_5837,ptbxl_9716.0,ptbxl,1,2096,V1_V2
seg0005256.npy,ptbxl_5853,ptbxl_5224.0,ptbxl,0,709,V1_V2
seg0005257.npy,ptbxl_5853,ptbxl_5224.0,ptbxl,1,1324,V2_V3
seg0005258.npy,ptbxl_5863,ptbxl_9194.0,ptbxl,0,1073,V1_V2
seg0005259.npy,ptbxl_5863,ptbxl_9194.0,ptbxl,1,2122,normal
seg0005260.npy,ptbxl_5864,ptbxl_9646.0,ptbxl,0,1036,V1_V2
seg0005261.npy,ptbxl_5864,ptbxl_9646.0,ptbxl,1,2503,V2_V3
seg0005262.npy,ptbxl_5869,ptbxl_16696.0,ptbxl,0,1495,V2_V3
seg0005263.npy,ptbxl_5869,ptbxl_16696.0,ptbxl,1,2134,V1_V2
seg0005264.npy,ptbxl_5872,ptbxl_2232.0,ptbxl,0,1044,V1_V2
seg0005265.npy,ptbxl_5872,ptbxl_2232.0,ptbxl,1,2484,normal
seg0005266.npy,ptbxl_5874,ptbxl_16697.0,ptbxl,0,1407,V2_V3
seg0005267.npy,ptbxl_5874,ptbxl_16697.0,ptbxl,1,4029,normal
seg0005268.npy,ptbxl_5885,ptbxl_20115.0,ptbxl,0,1066,V1_V2
seg0005269.npy,ptbxl_5885,ptbxl_20115.0,ptbxl,1,1762,normal
seg0005270.npy,ptbxl_5899,ptbxl_9366.0,ptbxl,0,1725,V1_V2
seg0005271.npy,ptbxl_5899,ptbxl_9366.0,ptbxl,1,2591,V2_V3
seg0005272.npy,ptbxl_5905,ptbxl_17652.0,ptbxl,0,836,V1_V2
seg0005273.npy,ptbxl_5905,ptbxl_17652.0,ptbxl,1,1643,normal
seg0005274.npy,ptbxl_5928,ptbxl_14870.0,ptbxl,0,1464,V2_V3
seg0005275.npy,ptbxl_5928,ptbxl_14870.0,ptbxl,1,3207,normal
seg0005276.npy,ptbxl_5931,ptbxl_18658.0,ptbxl,0,1627,V1_V2
seg0005277.npy,ptbxl_5931,ptbxl_18658.0,ptbxl,1,2816,V2_V3
seg0005278.npy,ptbxl_5934,ptbxl_21207.0,ptbxl,0,1652,normal
seg0005279.npy,ptbxl_5934,ptbxl_21207.0,ptbxl,1,3922,V1_V2
seg0005280.npy,ptbxl_5935,ptbxl_19782.0,ptbxl,0,1903,normal
seg0005281.npy,ptbxl_5935,ptbxl_19782.0,ptbxl,1,3438,V1_V2
seg0005282.npy,ptbxl_5937,ptbxl_5111.0,ptbxl,0,1480,V2_V3
seg0005283.npy,ptbxl_5937,ptbxl_5111.0,ptbxl,1,2503,normal
seg0005284.npy,ptbxl_5940,ptbxl_16786.0,ptbxl,0,1342,V1_V2
seg0005285.npy,ptbxl_5940,ptbxl_16786.0,ptbxl,1,3080,V2_V3
seg0005286.npy,ptbxl_5952,ptbxl_6709.0,ptbxl,0,1163,V1_V2
seg0005287.npy,ptbxl_5952,ptbxl_6709.0,ptbxl,1,1975,V2_V3
seg0005288.npy,ptbxl_5953,ptbxl_8516.0,ptbxl,0,1070,normal
seg0005289.npy,ptbxl_5953,ptbxl_8516.0,ptbxl,1,2642,V2_V3
seg0005290.npy,ptbxl_596,ptbxl_1721.0,ptbxl,0,1639,V1_V2
seg0005291.npy,ptbxl_596,ptbxl_1721.0,ptbxl,1,2528,normal
seg0005292.npy,ptbxl_5961,ptbxl_9038.0,ptbxl,0,944,normal
seg0005293.npy,ptbxl_5961,ptbxl_9038.0,ptbxl,1,1642,V2_V3
seg0005294.npy,ptbxl_5963,ptbxl_17527.0,ptbxl,0,2242,normal
seg0005295.npy,ptbxl_5963,ptbxl_17527.0,ptbxl,1,3542,V2_V3
seg0005296.npy,ptbxl_5964,ptbxl_19715.0,ptbxl,0,1090,V1_V2
seg0005297.npy,ptbxl_5964,ptbxl_19715.0,ptbxl,1,2080,normal
seg0005298.npy,ptbxl_5997,ptbxl_638.0,ptbxl,0,1131,normal
seg0005299.npy,ptbxl_5997,ptbxl_638.0,ptbxl,1,2004,V1_V2
seg0005300.npy,ptbxl_6016,ptbxl_3290.0,ptbxl,0,1289,V2_V3
seg0005301.npy,ptbxl_6016,ptbxl_3290.0,ptbxl,1,2338,normal
seg0005302.npy,ptbxl_6029,ptbxl_391.0,ptbxl,0,1079,V1_V2
seg0005303.npy,ptbxl_6029,ptbxl_391.0,ptbxl,1,1740,normal
seg0005304.npy,ptbxl_6035,ptbxl_14773.0,ptbxl,0,1110,V1_V2
seg0005305.npy,ptbxl_6035,ptbxl_14773.0,ptbxl,1,2100,normal
seg0005306.npy,ptbxl_6055,ptbxl_2128.0,ptbxl,0,1268,V1_V2
seg0005307.npy,ptbxl_6055,ptbxl_2128.0,ptbxl,1,2244,normal
seg0005308.npy,ptbxl_6063,ptbxl_3216.0,ptbxl,0,862,V1_V2
seg0005309.npy,ptbxl_6063,ptbxl_3216.0,ptbxl,1,1538,normal
seg0005310.npy,ptbxl_6070,ptbxl_7436.0,ptbxl,0,612,V1_V2
seg0005311.npy,ptbxl_6070,ptbxl_7436.0,ptbxl,1,1196,V2_V3
seg0005312.npy,ptbxl_6087,ptbxl_18442.0,ptbxl,0,1360,V1_V2
seg0005313.npy,ptbxl_6087,ptbxl_18442.0,ptbxl,1,2324,V2_V3
seg0005314.npy,ptbxl_6094,ptbxl_4607.0,ptbxl,0,1336,normal
seg0005315.npy,ptbxl_6094,ptbxl_4607.0,ptbxl,1,3265,V1_V2
seg0005316.npy,ptbxl_6099,ptbxl_15714.0,ptbxl,0,920,normal
seg0005317.npy,ptbxl_6099,ptbxl_15714.0,ptbxl,1,1740,V1_V2
seg0005318.npy,ptbxl_6114,ptbxl_16337.0,ptbxl,0,1112,V2_V3
seg0005319.npy,ptbxl_6114,ptbxl_16337.0,ptbxl,1,2306,V1_V2
seg0005320.npy,ptbxl_6123,ptbxl_11187.0,ptbxl,0,966,V1_V2
seg0005321.npy,ptbxl_6123,ptbxl_11187.0,ptbxl,1,2134,normal
seg0005322.npy,ptbxl_6134,ptbxl_16786.0,ptbxl,0,1674,normal
seg0005323.npy,ptbxl_6134,ptbxl_16786.0,ptbxl,1,3396,V2_V3
seg0005324.npy,ptbxl_615,ptbxl_7655.0,ptbxl,0,1153,normal
seg0005325.npy,ptbxl_615,ptbxl_7655.0,ptbxl,1,2042,V2_V3
seg0005326.npy,ptbxl_6160,ptbxl_21796.0,ptbxl,0,1197,V2_V3
seg0005327.npy,ptbxl_6160,ptbxl_21796.0,ptbxl,1,2992,V1_V2
seg0005328.npy,ptbxl_6174,ptbxl_19919.0,ptbxl,0,1004,V1_V2
seg0005329.npy,ptbxl_6174,ptbxl_19919.0,ptbxl,1,1746,V2_V3
seg0005330.npy,ptbxl_6181,ptbxl_790.0,ptbxl,0,1122,normal
seg0005331.npy,ptbxl_6181,ptbxl_790.0,ptbxl,1,2009,V1_V2
seg0005332.npy,ptbxl_6198,ptbxl_16906.0,ptbxl,0,2181,V1_V2
seg0005333.npy,ptbxl_6198,ptbxl_16906.0,ptbxl,1,3945,V2_V3
seg0005334.npy,ptbxl_6211,ptbxl_17774.0,ptbxl,0,1356,V2_V3
seg0005335.npy,ptbxl_6211,ptbxl_17774.0,ptbxl,1,2067,V1_V2
seg0005336.npy,ptbxl_6229,ptbxl_17805.0,ptbxl,0,1757,normal
seg0005337.npy,ptbxl_6229,ptbxl_17805.0,ptbxl,1,2600,V1_V2
seg0005338.npy,ptbxl_6234,ptbxl_11959.0,ptbxl,0,952,normal
seg0005339.npy,ptbxl_6234,ptbxl_11959.0,ptbxl,1,1616,V2_V3
seg0005340.npy,ptbxl_6244,ptbxl_18088.0,ptbxl,0,946,normal
seg0005341.npy,ptbxl_6244,ptbxl_18088.0,ptbxl,1,1974,V2_V3
seg0005342.npy,ptbxl_6272,ptbxl_8673.0,ptbxl,0,1076,V1_V2
seg0005343.npy,ptbxl_6272,ptbxl_8673.0,ptbxl,1,2000,V2_V3
seg0005344.npy,ptbxl_6275,ptbxl_18707.0,ptbxl,0,1858,normal
seg0005345.npy,ptbxl_6275,ptbxl_18707.0,ptbxl,1,3192,V2_V3
seg0005346.npy,ptbxl_6277,ptbxl_12989.0,ptbxl,0,1091,normal
seg0005347.npy,ptbxl_6277,ptbxl_12989.0,ptbxl,1,1918,V1_V2
seg0005348.npy,ptbxl_6290,ptbxl_12472.0,ptbxl,0,1052,normal
seg0005349.npy,ptbxl_6290,ptbxl_12472.0,ptbxl,1,1797,V1_V2
seg0005350.npy,ptbxl_6303,ptbxl_391.0,ptbxl,0,642,normal
seg0005351.npy,ptbxl_6303,ptbxl_391.0,ptbxl,1,1226,V2_V3
seg0005352.npy,ptbxl_6308,ptbxl_19225.0,ptbxl,0,809,normal
seg0005353.npy,ptbxl_6308,ptbxl_19225.0,ptbxl,1,1566,V1_V2
seg0005354.npy,ptbxl_632,ptbxl_1659.0,ptbxl,0,804,V2_V3
seg0005355.npy,ptbxl_632,ptbxl_1659.0,ptbxl,1,1552,normal
seg0005356.npy,ptbxl_6324,ptbxl_6862.0,ptbxl,0,831,V2_V3
seg0005357.npy,ptbxl_6324,ptbxl_6862.0,ptbxl,1,1606,normal
seg0005358.npy,ptbxl_6332,ptbxl_3101.0,ptbxl,0,1602,V1_V2
seg0005359.npy,ptbxl_6332,ptbxl_3101.0,ptbxl,1,2991,normal
seg0005360.npy,ptbxl_6344,ptbxl_15883.0,ptbxl,0,1230,V2_V3
seg0005361.npy,ptbxl_6344,ptbxl_15883.0,ptbxl,1,2046,V1_V2
seg0005362.npy,ptbxl_6357,ptbxl_6291.0,ptbxl,0,1123,V1_V2
seg0005363.npy,ptbxl_6357,ptbxl_6291.0,ptbxl,1,1850,V2_V3
seg0005364.npy,ptbxl_6366,ptbxl_4941.0,ptbxl,0,1030,V1_V2
seg0005365.npy,ptbxl_6366,ptbxl_4941.0,ptbxl,1,1974,V2_V3
seg0005366.npy,ptbxl_6368,ptbxl_14593.0,ptbxl,0,920,V2_V3
seg0005367.npy,ptbxl_6368,ptbxl_14593.0,ptbxl,1,1736,V1_V2
seg0005368.npy,ptbxl_6380,ptbxl_7870.0,ptbxl,0,666,V2_V3
seg0005369.npy,ptbxl_6380,ptbxl_7870.0,ptbxl,1,1203,normal
seg0005370.npy,ptbxl_6384,ptbxl_9695.0,ptbxl,0,1099,V2_V3
seg0005371.npy,ptbxl_6384,ptbxl_9695.0,ptbxl,1,1984,V1_V2
seg0005372.npy,ptbxl_6392,ptbxl_10174.0,ptbxl,0,882,normal
seg0005373.npy,ptbxl_6392,ptbxl_10174.0,ptbxl,1,1648,V2_V3
seg0005374.npy,ptbxl_6406,ptbxl_17088.0,ptbxl,0,1106,normal
seg0005375.npy,ptbxl_6406,ptbxl_17088.0,ptbxl,1,2176,V1_V2
seg0005376.npy,ptbxl_6424,ptbxl_16648.0,ptbxl,0,3190,V1_V2
seg0005377.npy,ptbxl_6424,ptbxl_16648.0,ptbxl,1,4264,normal
seg0005378.npy,ptbxl_6427,ptbxl_2245.0,ptbxl,0,814,V2_V3
seg0005379.npy,ptbxl_6427,ptbxl_2245.0,ptbxl,1,1445,normal
seg0005380.npy,ptbxl_643,ptbxl_7613.0,ptbxl,0,1366,V2_V3
seg0005381.npy,ptbxl_643,ptbxl_7613.0,ptbxl,1,2487,normal
seg0005382.npy,ptbxl_6437,ptbxl_5211.0,ptbxl,0,882,V2_V3
seg0005383.npy,ptbxl_6437,ptbxl_5211.0,ptbxl,1,1520,normal
seg0005384.npy,ptbxl_644,ptbxl_20487.0,ptbxl,0,784,V2_V3
seg0005385.npy,ptbxl_644,ptbxl_20487.0,ptbxl,1,1436,normal
seg0005386.npy,ptbxl_6455,ptbxl_18070.0,ptbxl,0,1424,V2_V3
seg0005387.npy,ptbxl_6455,ptbxl_18070.0,ptbxl,1,2356,V1_V2
seg0005388.npy,ptbxl_6460,ptbxl_15721.0,ptbxl,0,652,V1_V2
seg0005389.npy,ptbxl_6460,ptbxl_15721.0,ptbxl,1,1264,V2_V3
seg0005390.npy,ptbxl_6469,ptbxl_4330.0,ptbxl,0,1056,V1_V2
seg0005391.npy,ptbxl_6469,ptbxl_4330.0,ptbxl,1,2156,normal
seg0005392.npy,ptbxl_6473,ptbxl_4748.0,ptbxl,0,1021,V1_V2
seg0005393.npy,ptbxl_6473,ptbxl_4748.0,ptbxl,1,1807,V2_V3
seg0005394.npy,ptbxl_6514,ptbxl_2982.0,ptbxl,0,1184,normal
seg0005395.npy,ptbxl_6514,ptbxl_2982.0,ptbxl,1,2103,V1_V2
seg0005396.npy,ptbxl_6531,ptbxl_16648.0,ptbxl,0,1249,normal
seg0005397.npy,ptbxl_6531,ptbxl_16648.0,ptbxl,1,2282,V2_V3
seg0005398.npy,ptbxl_6547,ptbxl_5383.0,ptbxl,0,779,V1_V2
seg0005399.npy,ptbxl_6547,ptbxl_5383.0,ptbxl,1,1358,normal
seg0005400.npy,ptbxl_6550,ptbxl_4658.0,ptbxl,0,894,V1_V2
seg0005401.npy,ptbxl_6550,ptbxl_4658.0,ptbxl,1,1605,V2_V3
seg0005402.npy,ptbxl_6568,ptbxl_8731.0,ptbxl,0,1340,V1_V2
seg0005403.npy,ptbxl_6568,ptbxl_8731.0,ptbxl,1,2348,V2_V3
seg0005404.npy,ptbxl_6569,ptbxl_6842.0,ptbxl,0,1056,V1_V2
seg0005405.npy,ptbxl_6569,ptbxl_6842.0,ptbxl,1,1847,normal
seg0005406.npy,ptbxl_6578,ptbxl_4103.0,ptbxl,0,550,normal
seg0005407.npy,ptbxl_6578,ptbxl_4103.0,ptbxl,1,1079,V2_V3
seg0005408.npy,ptbxl_6597,ptbxl_2085.0,ptbxl,0,1429,V2_V3
