ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E08819,georgia_E08819,georgia,10,normal,1.0,False,,,False
georgia_E08821,georgia_E08821,georgia,11,normal,1.0,False,,,False
georgia_E08822,georgia_E08822,georgia,8,normal,1.0,False,,,False
georgia_E08824,georgia_E08824,georgia,12,normal,1.0,False,,,False
georgia_E08825,georgia_E08825,georgia,6,normal,1.0,False,,,False
georgia_E08826,georgia_E08826,georgia,7,normal,1.0,False,,,False
georgia_E08827,georgia_E08827,georgia,14,normal,1.0,False,,,False
georgia_E08828,georgia_E08828,georgia,6,normal,1.0,False,,,False
georgia_E08830,georgia_E08830,georgia,7,normal,1.0,False,,,False
georgia_E08831,georgia_E08831,georgia,6,normal,1.0,False,,,False
georgia_E08832,georgia_E08832,georgia,8,normal,1.0,False,,,False
georgia_E08833,georgia_E08833,georgia,10,normal,1.0,False,,,False
georgia_E08834,georgia_E08834,georgia,7,normal,1.0,False,,,False
georgia_E08836,georgia_E08836,georgia,10,normal,1.0,False,,,False
georgia_E08839,georgia_E08839,georgia,8,normal,1.0,False,,,False
georgia_E08842,georgia_E08842,georgia,8,normal,1.0,False,,,False
georgia_E08844,georgia_E08844,georgia,15,normal,1.0,False,,,False
georgia_E08846,georgia_E08846,georgia,7,normal,1.0,False,,,False
georgia_E08847,georgia_E08847,georgia,8,normal,1.0,False,,,False
georgia_E08849,georgia_E08849,georgia,7,normal,1.0,False,,,False
georgia_E08850,georgia_E08850,georgia,13,normal,1.0,False,,,False
georgia_E08851,georgia_E08851,georgia,13,normal,1.0,False,,,False
georgia_E08852,georgia_E08852,georgia,10,normal,1.0,False,,,False
georgia_E08853,georgia_E08853,georgia,8,normal,1.0,False,,,False
georgia_E08854,georgia_E08854,georgia,12,normal,1.0,False,,,False
georgia_E08855,georgia_E08855,georgia,7,normal,1.0,False,,,False
georgia_E08856,georgia_E08856,georgia,7,normal,1.0,False,,,False
georgia_E08857,georgia_E08857,georgia,14,normal,1.0,False,,,False
georgia_E08858,georgia_E08858,georgia,7,normal,1.0,False,,,False
georgia_E08859,georgia_E08859,georgia,4,normal,1.0,False,,,False
georgia_E08860,georgia_E08860,georgia,9,normal,1.0,False,,,False
georgia_E08861,georgia_E08861,georgia,10,normal,1.0,False,,,False
georgia_E08862,georgia_E08862,georgia,5,normal,1.0,False,,,False
georgia_E08863,georgia_E08863,georgia,10,normal,1.0,False,,,False
georgia_E08865,georgia_E08865,georgia,9,normal,1.0,False,,,False
georgia_E08867,georgia_E08867,georgia,11,normal,1.0,False,,,False
georgia_E08869,georgia_E08869,georgia,9,normal,1.0,False,,,False
georgia_E08870,georgia_E08870,georgia,12,normal,1.0,False,,,False
georgia_E08872,georgia_E08872,georgia,14,normal,1.0,False,,,False
georgia_E08873,georgia_E08873,georgia,5,normal,1.0,False,,,False
georgia_E08874,georgia_E08874,georgia,9,normal,1.0,False,,,False
georgia_E08875,georgia_E08875,georgia,7,normal,1.0,False,,,False
georgia_E08876,georgia_E08876,georgia,9,normal,1.0,False,,,False
georgia_E08877,georgia_E08877,georgia,8,normal,1.0,False,,,False
georgia_E08879,georgia_E08879,georgia,9,normal,1.0,False,,,False
georgia_E08880,georgia_E08880,georgia,9,normal,1.0,False,,,False
georgia_E08884,georgia_E08884,georgia,9,normal,1.0,False,,,False
georgia_E08885,georgia_E08885,georgia,12,normal,1.0,False,,,False
georgia_E08886,georgia_E08886,georgia,6,normal,1.0,False,,,False
georgia_E08887,georgia_E08887,georgia,7,normal,1.0,False,,,False
georgia_E08888,georgia_E08888,georgia,7,normal,1.0,False,,,False
georgia_E08889,georgia_E08889,georgia,8,normal,1.0,False,,,False
georgia_E08891,georgia_E08891,georgia,9,normal,1.0,False,,,False
georgia_E08892,georgia_E08892,georgia,6,normal,1.0,False,,,False
georgia_E08894,georgia_E08894,georgia,8,normal,1.0,False,,,False
georgia_E08895,georgia_E08895,georgia,10,normal,1.0,False,,,False
georgia_E08896,georgia_E08896,georgia,11,normal,1.0,False,,,False
georgia_E08897,georgia_E08897,georgia,9,normal,1.0,False,,,False
georgia_E08898,georgia_E08898,georgia,12,normal,1.0,False,,,False
georgia_E08899,georgia_E08899,georgia,12,normal,1.0,False,,,False
georgia_E08900,georgia_E08900,georgia,9,normal,1.0,False,,,False
georgia_E08901,georgia_E08901,georgia,7,normal,1.0,False,,,False
georgia_E08902,georgia_E08902,georgia,11,normal,1.0,False,,,False
georgia_E08905,georgia_E08905,georgia,7,normal,1.0,False,,,False
georgia_E08906,georgia_E08906,georgia,8,normal,1.0,False,,,False
georgia_E08908,georgia_E08908,georgia,14,normal,1.0,False,,,False
georgia_E08910,georgia_E08910,georgia,15,normal,1.0,False,,,False
georgia_E08911,georgia_E08911,georgia,10,normal,1.0,False,,,False
georgia_E08912,georgia_E08912,georgia,12,normal,1.0,False,,,False
georgia_E08913,georgia_E08913,georgia,6,normal,1.0,False,,,False
georgia_E08915,georgia_E08915,georgia,12,normal,1.0,False,,,False
georgia_E08916,georgia_E08916,georgia,9,normal,1.0,False,,,False
georgia_E08917,georgia_E08917,georgia,10,normal,1.0,False,,,False
georgia_E08918,georgia_E08918,georgia,8,normal,1.0,False,,,False
georgia_E08919,georgia_E08919,georgia,13,normal,1.0,False,,,False
georgia_E08920,georgia_E08920,georgia,14,normal,1.0,False,,,False
georgia_E08921,georgia_E08921,georgia,10,normal,1.0,False,,,False
georgia_E08922,georgia_E08922,georgia,7,normal,1.0,False,,,False
georgia_E08923,georgia_E08923,georgia,9,normal,1.0,False,,,False
georgia_E08926,georgia_E08926,georgia,7,normal,1.0,False,,,False
georgia_E08928,georgia_E08928,georgia,11,normal,1.0,False,,,False
georgia_E08930,georgia_E08930,georgia,9,normal,1.0,False,,,False
georgia_E08931,georgia_E08931,georgia,10,normal,1.0,False,,,False
georgia_E08932,georgia_E08932,georgia,15,normal,1.0,False,,,False
georgia_E08933,georgia_E08933,georgia,7,RA_LA,1.0,True,normal,1.0,True
georgia_E08935,georgia_E08935,georgia,7,normal,1.0,False,,,False
georgia_E08936,georgia_E08936,georgia,11,normal,1.0,False,,,False
georgia_E08937,georgia_E08937,georgia,12,normal,1.0,False,,,False
georgia_E08938,georgia_E08938,georgia,11,normal,1.0,False,,,False
georgia_E08939,georgia_E08939,georgia,10,normal,1.0,False,,,False
georgia_E08940,georgia_E08940,georgia,8,normal,1.0,False,,,False
georgia_E08941,georgia_E08941,georgia,11,normal,1.0,False,,,False
georgia_E08943,georgia_E08943,georgia,6,normal,1.0,False,,,False
georgia_E08944,georgia_E08944,georgia,11,normal,1.0,False,,,False
georgia_E08946,georgia_E08946,georgia,10,normal,1.0,False,,,False
georgia_E08947,georgia_E08947,georgia,8,normal,1.0,False,,,False
georgia_E08948,georgia_E08948,georgia,8,normal,1.0,False,,,False
georgia_E08949,georgia_E08949,georgia,10,normal,1.0,False,,,False
georgia_E08950,georgia_E08950,georgia,8,normal,1.0,False,,,False
georgia_E08951,georgia_E08951,georgia,9,normal,1.0,False,,,False
georgia_E08952,georgia_E08952,georgia,5,normal,1.0,False,,,False
georgia_E08954,georgia_E08954,georgia,4,normal,1.0,False,,,False
georgia_E08955,georgia_E08955,georgia,6,normal,1.0,False,,,False
georgia_E08957,georgia_E08957,georgia,9,normal,1.0,False,,,False
georgia_E08958,georgia_E08958,georgia,11,normal,1.0,False,,,False
georgia_E08959,georgia_E08959,georgia,12,normal,1.0,False,,,False
georgia_E08960,georgia_E08960,georgia,8,normal,1.0,False,,,False
georgia_E08961,georgia_E08961,georgia,18,normal,1.0,False,,,False
georgia_E08962,georgia_E08962,georgia,8,normal,1.0,False,,,False
georgia_E08963,georgia_E08963,georgia,10,normal,1.0,False,,,False
georgia_E08964,georgia_E08964,georgia,12,normal,1.0,False,,,False
georgia_E08965,georgia_E08965,georgia,7,normal,1.0,False,,,False
georgia_E08967,georgia_E08967,georgia,7,normal,1.0,False,,,False
georgia_E08968,georgia_E08968,georgia,9,normal,1.0,False,,,False
georgia_E08969,georgia_E08969,georgia,7,normal,1.0,False,,,False
georgia_E08970,georgia_E08970,georgia,8,normal,1.0,False,,,False
georgia_E08972,georgia_E08972,georgia,10,normal,1.0,False,,,False
georgia_E08973,georgia_E08973,georgia,6,normal,1.0,False,,,False
georgia_E08975,georgia_E08975,georgia,12,normal,1.0,False,,,False
georgia_E08976,georgia_E08976,georgia,8,normal,1.0,False,,,False
georgia_E08977,georgia_E08977,georgia,11,normal,1.0,False,,,False
georgia_E08978,georgia_E08978,georgia,8,normal,1.0,False,,,False
georgia_E08979,georgia_E08979,georgia,8,normal,1.0,False,,,False
georgia_E08981,georgia_E08981,georgia,11,normal,1.0,False,,,False
georgia_E08985,georgia_E08985,georgia,7,normal,1.0,False,,,False
georgia_E08986,georgia_E08986,georgia,13,normal,1.0,False,,,False
georgia_E08988,georgia_E08988,georgia,10,normal,1.0,False,,,False
georgia_E08989,georgia_E08989,georgia,13,normal,1.0,False,,,False
georgia_E08990,georgia_E08990,georgia,12,normal,1.0,False,,,False
georgia_E08991,georgia_E08991,georgia,9,normal,1.0,False,,,False
georgia_E08992,georgia_E08992,georgia,9,normal,1.0,False,,,False
georgia_E08996,georgia_E08996,georgia,9,normal,1.0,False,,,False
georgia_E08997,georgia_E08997,georgia,13,normal,1.0,False,,,False
georgia_E08998,georgia_E08998,georgia,11,normal,1.0,False,,,False
georgia_E08999,georgia_E08999,georgia,8,normal,1.0,False,,,False
georgia_E09002,georgia_E09002,georgia,9,normal,1.0,False,,,False
georgia_E09005,georgia_E09005,georgia,9,normal,1.0,False,,,False
georgia_E09006,georgia_E09006,georgia,6,normal,1.0,False,,,False
georgia_E09007,georgia_E09007,georgia,12,normal,1.0,False,,,False
georgia_E09008,georgia_E09008,georgia,11,normal,1.0,False,,,False
georgia_E09009,georgia_E09009,georgia,10,normal,1.0,False,,,False
georgia_E09010,georgia_E09010,georgia,8,normal,1.0,False,,,False
georgia_E09011,georgia_E09011,georgia,9,normal,1.0,False,,,False
georgia_E09012,georgia_E09012,georgia,10,normal,1.0,False,,,False
georgia_E09013,georgia_E09013,georgia,9,normal,1.0,False,,,False
georgia_E09014,georgia_E09014,georgia,5,normal,1.0,False,,,False
georgia_E09016,georgia_E09016,georgia,15,normal,1.0,False,,,False
georgia_E09017,georgia_E09017,georgia,9,normal,1.0,False,,,False
georgia_E09018,georgia_E09018,georgia,10,normal,1.0,False,,,False
georgia_E09019,georgia_E09019,georgia,9,normal,1.0,False,,,False
georgia_E09020,georgia_E09020,georgia,10,normal,1.0,False,,,False
georgia_E09021,georgia_E09021,georgia,9,normal,1.0,False,,,False
georgia_E09022,georgia_E09022,georgia,12,normal,1.0,False,,,False
georgia_E09025,georgia_E09025,georgia,6,normal,1.0,False,,,False
georgia_E09026,georgia_E09026,georgia,14,normal,1.0,False,,,False
georgia_E09027,georgia_E09027,georgia,8,normal,1.0,False,,,False
georgia_E09028,georgia_E09028,georgia,9,normal,1.0,False,,,False
georgia_E09029,georgia_E09029,georgia,10,normal,1.0,False,,,False
georgia_E09030,georgia_E09030,georgia,7,normal,1.0,False,,,False
georgia_E09031,georgia_E09031,georgia,11,normal,1.0,False,,,False
georgia_E09032,georgia_E09032,georgia,7,normal,1.0,False,,,False
georgia_E09033,georgia_E09033,georgia,8,normal,1.0,False,,,False
georgia_E09034,georgia_E09034,georgia,9,normal,1.0,False,,,False
georgia_E09035,georgia_E09035,georgia,17,normal,1.0,False,,,False
georgia_E09036,georgia_E09036,georgia,17,normal,1.0,False,,,False
georgia_E09038,georgia_E09038,georgia,9,normal,1.0,False,,,False
georgia_E09039,georgia_E09039,georgia,13,normal,1.0,False,,,False
georgia_E09040,georgia_E09040,georgia,14,normal,1.0,False,,,False
georgia_E09041,georgia_E09041,georgia,15,normal,1.0,False,,,False
georgia_E09042,georgia_E09042,georgia,11,normal,1.0,False,,,False
georgia_E09044,georgia_E09044,georgia,10,normal,1.0,False,,,False
georgia_E09045,georgia_E09045,georgia,5,normal,1.0,False,,,False
georgia_E09046,georgia_E09046,georgia,6,normal,1.0,False,,,False
georgia_E09047,georgia_E09047,georgia,9,normal,1.0,False,,,False
georgia_E09048,georgia_E09048,georgia,9,normal,1.0,False,,,False
georgia_E09049,georgia_E09049,georgia,8,normal,1.0,False,,,False
georgia_E09050,georgia_E09050,georgia,7,normal,1.0,False,,,False
georgia_E09051,georgia_E09051,georgia,5,normal,1.0,False,,,False
georgia_E09052,georgia_E09052,georgia,10,normal,1.0,False,,,False
georgia_E09055,georgia_E09055,georgia,10,normal,1.0,False,,,False
georgia_E09056,georgia_E09056,georgia,13,normal,1.0,False,,,False
georgia_E09057,georgia_E09057,georgia,11,normal,1.0,False,,,False
georgia_E09058,georgia_E09058,georgia,10,normal,1.0,False,,,False
georgia_E09059,georgia_E09059,georgia,10,normal,1.0,False,,,False
georgia_E09060,georgia_E09060,georgia,10,normal,1.0,False,,,False
georgia_E09062,georgia_E09062,georgia,9,normal,1.0,False,,,False
georgia_E09063,georgia_E09063,georgia,7,normal,1.0,False,,,False
georgia_E09064,georgia_E09064,georgia,14,normal,1.0,False,,,False
georgia_E09065,georgia_E09065,georgia,15,normal,1.0,False,,,False
georgia_E09066,georgia_E09066,georgia,6,normal,1.0,False,,,False
georgia_E09067,georgia_E09067,georgia,6,normal,1.0,False,,,False
georgia_E09068,georgia_E09068,georgia,5,normal,1.0,False,,,False
georgia_E09069,georgia_E09069,georgia,12,normal,1.0,False,,,False
georgia_E09070,georgia_E09070,georgia,10,normal,1.0,False,,,False
georgia_E09071,georgia_E09071,georgia,7,normal,1.0,False,,,False
georgia_E09072,georgia_E09072,georgia,8,normal,1.0,False,,,False
georgia_E09075,georgia_E09075,georgia,11,normal,1.0,False,,,False
georgia_E09077,georgia_E09077,georgia,14,normal,1.0,False,,,False
georgia_E09078,georgia_E09078,georgia,12,normal,1.0,False,,,False
georgia_E09079,georgia_E09079,georgia,9,normal,1.0,False,,,False
georgia_E09082,georgia_E09082,georgia,8,normal,1.0,False,,,False
georgia_E09083,georgia_E09083,georgia,10,normal,1.0,False,,,False
georgia_E09084,georgia_E09084,georgia,12,normal,1.0,False,,,False
georgia_E09085,georgia_E09085,georgia,11,normal,1.0,False,,,False
georgia_E09086,georgia_E09086,georgia,5,normal,1.0,False,,,False
georgia_E09087,georgia_E09087,georgia,8,normal,1.0,False,,,False
georgia_E09088,georgia_E09088,georgia,7,normal,1.0,False,,,False
georgia_E09089,georgia_E09089,georgia,6,normal,1.0,False,,,False
georgia_E09091,georgia_E09091,georgia,10,normal,1.0,False,,,False
georgia_E09092,georgia_E09092,georgia,8,normal,1.0,False,,,False
georgia_E09093,georgia_E09093,georgia,11,normal,1.0,False,,,False
georgia_E09095,georgia_E09095,georgia,5,normal,1.0,False,,,False
georgia_E09096,georgia_E09096,georgia,7,normal,1.0,False,,,False
georgia_E09097,georgia_E09097,georgia,9,normal,1.0,False,,,False
georgia_E09098,georgia_E09098,georgia,9,normal,1.0,False,,,False
georgia_E09100,georgia_E09100,georgia,5,normal,1.0,False,,,False
georgia_E09101,georgia_E09101,georgia,9,normal,1.0,False,,,False
georgia_E09102,georgia_E09102,georgia,13,normal,1.0,False,,,False
georgia_E09103,georgia_E09103,georgia,8,normal,1.0,False,,,False
georgia_E09104,georgia_E09104,georgia,11,normal,1.0,False,,,False
georgia_E09105,georgia_E09105,georgia,8,normal,1.0,False,,,False
georgia_E09106,georgia_E09106,georgia,7,normal,1.0,False,,,False
georgia_E09108,georgia_E09108,georgia,11,normal,1.0,False,,,False
georgia_E09110,georgia_E09110,georgia,10,normal,1.0,False,,,False
georgia_E09111,georgia_E09111,georgia,10,normal,1.0,False,,,False
georgia_E09112,georgia_E09112,georgia,11,normal,1.0,False,,,False
georgia_E09113,georgia_E09113,georgia,7,normal,1.0,False,,,False
georgia_E09115,georgia_E09115,georgia,9,normal,1.0,False,,,False
georgia_E09118,georgia_E09118,georgia,7,normal,1.0,False,,,False
georgia_E09119,georgia_E09119,georgia,11,normal,1.0,False,,,False
georgia_E09120,georgia_E09120,georgia,6,normal,1.0,False,,,False
georgia_E09121,georgia_E09121,georgia,14,normal,1.0,False,,,False
georgia_E09123,georgia_E09123,georgia,10,normal,1.0,False,,,False
georgia_E09124,georgia_E09124,georgia,11,normal,1.0,False,,,False
georgia_E09125,georgia_E09125,georgia,9,normal,1.0,False,,,False
georgia_E09126,georgia_E09126,georgia,10,normal,1.0,False,,,False
georgia_E09128,georgia_E09128,georgia,9,normal,1.0,False,,,False
georgia_E09130,georgia_E09130,georgia,6,normal,1.0,False,,,False
georgia_E09132,georgia_E09132,georgia,10,normal,1.0,False,,,False
georgia_E09133,georgia_E09133,georgia,8,normal,1.0,False,,,False
georgia_E09134,georgia_E09134,georgia,6,normal,1.0,False,,,False
georgia_E09135,georgia_E09135,georgia,9,normal,1.0,False,,,False
georgia_E09136,georgia_E09136,georgia,9,normal,1.0,False,,,False
georgia_E09137,georgia_E09137,georgia,14,normal,1.0,False,,,False
georgia_E09138,georgia_E09138,georgia,9,normal,1.0,False,,,False
georgia_E09140,georgia_E09140,georgia,11,normal,1.0,False,,,False
georgia_E09141,georgia_E09141,georgia,9,normal,1.0,False,,,False
georgia_E09142,georgia_E09142,georgia,7,normal,1.0,False,,,False
georgia_E09143,georgia_E09143,georgia,6,normal,1.0,False,,,False
georgia_E09144,georgia_E09144,georgia,8,normal,1.0,False,,,False
georgia_E09146,georgia_E09146,georgia,7,normal,1.0,False,,,False
georgia_E09147,georgia_E09147,georgia,7,normal,1.0,False,,,False
georgia_E09148,georgia_E09148,georgia,9,normal,1.0,False,,,False
georgia_E09149,georgia_E09149,georgia,11,normal,1.0,False,,,False
georgia_E09150,georgia_E09150,georgia,5,normal,1.0,False,,,False
georgia_E09151,georgia_E09151,georgia,17,normal,1.0,False,,,False
georgia_E09152,georgia_E09152,georgia,13,normal,1.0,False,,,False
georgia_E09154,georgia_E09154,georgia,5,normal,1.0,False,,,False
georgia_E09156,georgia_E09156,georgia,8,normal,1.0,False,,,False
georgia_E09157,georgia_E09157,georgia,8,normal,1.0,False,,,False
georgia_E09158,georgia_E09158,georgia,6,normal,1.0,False,,,False
georgia_E09160,georgia_E09160,georgia,8,normal,1.0,False,,,False
georgia_E09162,georgia_E09162,georgia,10,normal,1.0,False,,,False
georgia_E09163,georgia_E09163,georgia,12,normal,1.0,False,,,False
georgia_E09164,georgia_E09164,georgia,10,normal,1.0,False,,,False
georgia_E09166,georgia_E09166,georgia,9,normal,1.0,False,,,False
georgia_E09168,georgia_E09168,georgia,11,normal,1.0,False,,,False
georgia_E09169,georgia_E09169,georgia,8,normal,1.0,False,,,False
georgia_E09170,georgia_E09170,georgia,10,normal,1.0,False,,,False
georgia_E09173,georgia_E09173,georgia,8,normal,1.0,False,,,False
georgia_E09175,georgia_E09175,georgia,10,normal,1.0,False,,,False
georgia_E09176,georgia_E09176,georgia,9,normal,1.0,False,,,False
georgia_E09177,georgia_E09177,georgia,7,normal,1.0,False,,,False
georgia_E09178,georgia_E09178,georgia,10,normal,1.0,False,,,False
georgia_E09179,georgia_E09179,georgia,11,normal,1.0,False,,,False
georgia_E09182,georgia_E09182,georgia,9,normal,1.0,False,,,False
georgia_E09184,georgia_E09184,georgia,11,normal,1.0,False,,,False
georgia_E09185,georgia_E09185,georgia,5,normal,1.0,False,,,False
georgia_E09186,georgia_E09186,georgia,9,normal,1.0,False,,,False
georgia_E09187,georgia_E09187,georgia,5,normal,1.0,False,,,False
georgia_E09188,georgia_E09188,georgia,5,normal,1.0,False,,,False
georgia_E09189,georgia_E09189,georgia,7,normal,1.0,False,,,False
georgia_E09193,georgia_E09193,georgia,10,normal,1.0,False,,,False
georgia_E09194,georgia_E09194,georgia,11,normal,1.0,False,,,False
georgia_E09195,georgia_E09195,georgia,9,normal,1.0,False,,,False
georgia_E09197,georgia_E09197,georgia,7,normal,1.0,False,,,False
georgia_E09198,georgia_E09198,georgia,7,normal,1.0,False,,,False
georgia_E09199,georgia_E09199,georgia,5,normal,1.0,False,,,False
georgia_E09201,georgia_E09201,georgia,11,normal,1.0,False,,,False
georgia_E09202,georgia_E09202,georgia,6,normal,1.0,False,,,False
